match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
393,66,63,1.8291436696520944,1,1.795278301,22,-0.8291436696520944,-0.795278301
394,56,66,0.7983526225222533,0,0.801468854,7,-0.7983526225222533,-0.801468854
394,66,56,1.2274340248894309,1,1.777294086,26,-0.22743402488943087,-0.7772940859999999
395,67,73,2.2375554252332934,4,2.660931293,22,1.7624445747667066,1.339068707
395,73,67,0.552689168184585,1,0.7501930330000001,10,0.447310831815415,0.24980696699999994
396,62,69,1.6237001668646815,1,1.870746668,15,-0.6237001668646815,-0.870746668
396,69,62,1.3779431720259343,1,1.310010919,8,-0.3779431720259343,-0.310010919
397,65,71,4.108196551892851,2,3.701509995,30,-2.108196551892851,-1.7015099949999999
397,71,65,0.14367508499668072,0,0.282876691,9,-0.14367508499668072,-0.282876691
398,62,70,1.5341858866037592,3,1.210033051,14,1.4658141133962408,1.789966949
398,70,62,0.45182886047907234,1,0.7957923840000001,15,0.5481711395209277,0.20420761599999993
399,71,75,1.5162998967581034,1,1.412434229,16,-0.5162998967581034,-0.41243422900000004
399,75,71,0.9573241209682102,0,1.151731759,16,-0.9573241209682102,-1.151731759
400,56,64,0.7513329638578524,1,1.07965597,12,0.24866703614214758,-0.07965596999999991
400,64,56,0.28059056010079203,0,0.292395677,7,-0.28059056010079203,-0.292395677
401,65,67,1.5325614176475753,1,1.574176436,10,-0.5325614176475753,-0.5741764359999999
401,67,65,1.1355649830754386,1,1.0868710365,16,-0.13556498307543863,-0.08687103650000005
402,59,75,0.41529923946720027,0,0.555141903,11,-0.41529923946720027,-0.555141903
402,75,59,0.7827817576426855,0,1.0130055407,13,-0.7827817576426855,-1.0130055407
403,66,72,0.3869458201180011,1,0.617930664,7,0.6130541798819988,0.38206933600000004
403,72,66,0.5448695591923621,2,0.695062597,8,1.455130440807638,1.304937403
404,60,74,0.20784105332948383,0,0.128725608,4,-0.20784105332948383,-0.128725608
404,74,60,1.7324950231624587,2,1.8072480083,19,0.26750497683754126,0.1927519917
405,57,73,1.9271525108886964,3,1.9544267699000002,15,1.0728474891113036,1.0455732300999998
405,73,57,0.6367241697716465,2,0.912245907,9,1.3632758302283534,1.087754093
406,62,64,0.7672821813760086,2,0.780699622,11,1.2327178186239913,1.219300378
406,64,62,0.7529933329662521,2,0.619914376,11,1.2470066670337479,1.380085624
407,63,65,1.3957102877701244,1,1.274477265,11,-0.3957102877701244,-0.274477265
407,65,63,1.4147277591394496,1,1.7779091754,20,-0.4147277591394496,-0.7779091754
408,63,69,2.0106570043068386,3,1.798323134,11,0.9893429956931614,1.201676866
408,69,63,1.8552934291118721,1,1.4056107054,17,-0.8552934291118721,-0.4056107054
409,56,73,1.0436376349282368,2,1.215113044,10,0.9563623650717632,0.784886956
409,73,56,0.6624262088738189,1,0.8063725930000001,9,0.33757379112618113,0.19362740699999992
410,61,63,1.3645942871719015,0,0.8991665776,12,-1.3645942871719015,-0.8991665776
410,63,61,0.9231280969434194,2,0.989457464,17,1.0768719030565808,1.010542536
411,68,70,1.6703661147323343,3,1.777268971,18,1.3296338852676657,1.222731029
411,70,68,0.4922627676291679,0,0.8010583339999999,11,-0.4922627676291679,-0.8010583339999999
412,62,75,0.97476001365842,3,0.912088871,11,2.02523998634158,2.087911129
412,75,62,0.7947289860300437,0,1.0568284415,17,-0.7947289860300437,-1.0568284415
413,66,71,0.3204805072704604,1,0.245268123,8,0.6795194927295396,0.754731877
413,71,66,0.26543549170679914,0,0.415074461,6,-0.26543549170679914,-0.415074461
414,56,67,0.5421262310996937,1,0.62720865,13,0.4578737689003063,0.37279134999999997
414,67,56,2.122288926110907,1,1.971763712,19,-1.1222889261109068,-0.971763712
415,64,75,0.5510372984473022,0,0.8573689886,12,-0.5510372984473022,-0.8573689886
415,75,64,0.6915025488644153,0,0.8235125,15,-0.6915025488644153,-0.8235125
416,65,66,2.1043990659021166,0,2.1088993565000003,21,-2.1043990659021166,-2.1088993565000003
416,66,65,1.4230184061092246,0,1.453182632,18,-1.4230184061092246,-1.453182632
417,59,74,0.3504158640477903,1,0.8344188998,11,0.6495841359522097,0.16558110020000005
417,74,59,1.4340188012771384,1,1.6329706446,21,-0.43401880127713843,-0.6329706446000001
418,58,70,0.8461786759709862,2,0.9839547106,15,1.1538213240290138,1.0160452894
418,70,58,1.5491220946717692,3,2.474998377,15,1.4508779053282308,0.5250016230000001
419,66,75,1.502046184282135,2,1.508621445,18,0.4979538157178649,0.49137855500000005
419,75,66,0.9645720055293615,3,1.150193144,15,2.0354279944706386,1.849806856
420,56,67,0.5312290156472084,1,1.07861784,10,0.46877098435279163,-0.07861783999999994
420,67,56,0.8536830012582094,0,1.4610406488,21,-0.8536830012582094,-1.4610406488
421,57,65,0.44357921191122446,0,0.346804384,10,-0.44357921191122446,-0.346804384
421,65,57,2.2176789935960532,2,1.7515431385,13,-0.21767899359605325,0.24845686150000001
422,58,59,0.07392295137079574,0,0.1493581485,4,-0.07392295137079574,-0.1493581485
422,59,58,1.3550349995803483,0,2.2034853009999997,25,-1.3550349995803483,-2.2034853009999997
423,70,73,0.9787023870410394,1,1.621819371,21,0.0212976129589606,-0.621819371
423,73,70,0.6255416590891327,2,0.886417968,13,1.3744583409108673,1.113582032
424,57,59,1.216231721178435,1,1.18296951,15,-0.21623172117843503,-0.18296950999999995
424,59,57,0.36645922115487767,1,0.490046305,10,0.6335407788451224,0.509953695
425,65,74,0.7876345741633872,1,1.327473657,17,0.21236542583661278,-0.3274736570000001
425,74,65,1.3922029337524546,2,1.1740502400000001,11,0.6077970662475454,0.8259497599999999
426,64,71,0.6157033175722665,1,0.7222179230000001,9,0.3842966824277335,0.2777820769999999
426,71,64,1.3625580220131657,2,1.427871372,9,0.6374419779868343,0.572128628
427,62,65,0.2558317101612383,0,0.45883076300000003,8,-0.2558317101612383,-0.45883076300000003
427,65,62,1.3235131304231262,2,1.830370192,11,0.6764868695768738,0.16962980800000005
428,61,63,0.421425695646266,0,0.697131786,13,-0.421425695646266,-0.697131786
428,63,61,0.5261210074752256,0,0.4005079474,9,-0.5261210074752256,-0.4005079474
429,56,75,1.226407147104866,1,1.237693633,11,-0.2264071471048661,-0.2376936329999999
429,75,56,0.1258003879454549,0,0.518473497,10,-0.1258003879454549,-0.518473497
430,66,71,2.258834947560943,4,1.9046623936999998,14,1.7411650524390572,2.0953376063
430,71,66,0.48576788803838783,1,0.58647117,11,0.5142321119616122,0.41352882999999996
431,57,74,0.8340966883947173,3,0.9624117966,13,2.1659033116052826,2.0375882034
431,74,57,1.1965969521381552,2,1.5288385593,13,0.8034030478618448,0.4711614407
432,59,62,1.7300455137128665,3,1.9913096856,15,1.2699544862871335,1.0086903144
432,62,59,1.0359244307677629,0,1.1338910485,17,-1.0359244307677629,-1.1338910485
433,59,65,0.38631907356884887,0,0.501764842,12,-0.38631907356884887,-0.501764842
433,65,59,0.9936861552514017,0,1.338111885,20,-0.9936861552514017,-1.338111885
434,66,68,1.1620021729386398,3,1.1228887092,11,1.8379978270613602,1.8771112908
434,68,66,0.06643469256466265,0,0.208402952,4,-0.06643469256466265,-0.208402952
435,67,75,2.2094472615012917,1,2.337177927,19,-1.2094472615012917,-1.337177927
435,75,67,1.1810121478056312,2,0.945182293,10,0.8189878521943688,1.054817707
436,63,75,0.669012030386031,1,1.296064391,16,0.33098796961396904,-0.29606439100000004
436,75,63,1.5078463144581509,3,1.6086003844999999,18,1.4921536855418491,1.3913996155000001
437,61,73,0.10376562305734639,0,0.158824904,5,-0.10376562305734639,-0.158824904
437,73,61,3.1174619230152034,2,2.6677341764,26,-1.1174619230152034,-0.6677341764000002
438,73,75,1.7465450911048679,2,1.4072806077,13,0.2534549088951321,0.5927193923
438,75,73,0.88162954772566,0,1.094180983,13,-0.88162954772566,-1.094180983
439,56,60,0.5147559039797005,1,0.930954673,10,0.4852440960202995,0.06904532699999999
439,60,56,0.6528926557759825,0,0.873260962,13,-0.6528926557759825,-0.873260962
440,57,69,1.5280583135349346,2,1.47795355,14,0.4719416864650654,0.5220464499999999
440,69,57,0.24606571627191903,0,0.4287345755,10,-0.24606571627191903,-0.4287345755
441,60,71,0.200451087909669,0,0.40443306,5,-0.200451087909669,-0.40443306
441,71,60,0.29261859107511284,1,0.27957120550000003,9,0.7073814089248871,0.7204287945
442,63,65,0.48181738323421025,1,0.3875618627,7,0.5181826167657897,0.6124381373000001
442,65,63,1.8638949098424982,1,1.736553898,21,-0.8638949098424982,-0.7365538979999999
443,70,75,1.3878063129485214,2,1.410115366,17,0.6121936870514786,0.5898846339999999
443,75,70,0.5958566642957386,1,1.067482739,8,0.4041433357042614,-0.0674827389999999
444,60,75,0.15830167144374152,1,0.269008924,5,0.8416983285562585,0.730991076
444,75,60,1.6951368587049285,3,1.9387079523,20,1.3048631412950715,1.0612920477
445,66,74,0.5059382564397987,1,0.783318545,10,0.49406174356020127,0.21668145500000002
445,74,66,2.114905408074714,3,1.8349364000000001,19,0.8850945919252862,1.1650635999999999
446,70,72,0.8131478244736534,0,0.8758018527,8,-0.8131478244736534,-0.8758018527
446,72,70,1.384334370115774,0,1.289497517,13,-1.384334370115774,-1.289497517
447,57,73,0.31547437119550426,1,0.4240502276,11,0.6845256288044957,0.5759497724
447,73,57,0.6612635879087267,3,0.760144765,9,2.338736412091273,2.2398552350000003
448,63,69,0.9675856684683983,1,1.2824345756,14,0.03241433153160167,-0.28243457559999996
448,69,63,0.5371746105809252,0,1.0310542954,14,-0.5371746105809252,-1.0310542954
449,60,74,1.5232819848643555,3,1.050087159,12,1.4767180151356445,1.949912841
449,74,60,0.5371412150025715,0,1.111024237,12,-0.5371412150025715,-1.111024237
450,63,71,1.1565334377855843,2,1.238748557,17,0.8434665622144157,0.7612514429999999
450,71,63,0.884654327242909,1,1.1962769785,12,0.11534567275709096,-0.19627697850000003
451,59,67,0.524435415270146,1,0.522873208,5,0.47556458472985397,0.47712679199999997
451,67,59,1.9859350689638076,3,1.944581566,25,1.0140649310361924,1.055418434
452,62,64,1.1669598484913066,1,1.4061570767,12,-0.16695984849130663,-0.4061570767
452,64,62,0.4360341467374326,0,0.5522624965,13,-0.4360341467374326,-0.5522624965
453,59,72,1.2932285196755329,1,1.808282101,21,-0.2932285196755329,-0.8082821010000001
453,72,59,0.5467202213181717,1,0.950959874,13,0.45327977868182834,0.04904012599999996
454,69,71,0.4015090712739112,1,0.327643834,5,0.5984909287260888,0.6723561659999999
454,71,69,1.4908486906831324,2,1.502928748,17,0.5091513093168676,0.497071252
455,56,62,2.2899251211924905,2,2.871042445,30,-0.2899251211924905,-0.871042445
455,62,56,0.6970437526692603,1,1.380829187,10,0.30295624733073967,-0.380829187
456,58,68,0.6237647313700692,1,1.204284599,13,0.37623526862993084,-0.20428459899999996
456,68,58,1.1995126634128255,1,1.304562234,12,-0.19951266341282548,-0.30456223400000004
457,59,61,1.2400234064935005,2,1.129123908,13,0.7599765935064995,0.870876092
457,61,59,0.37146270724626906,1,0.415427136,8,0.6285372927537309,0.5845728640000001
458,70,71,1.2970864033323015,1,1.375794465,20,-0.2970864033323015,-0.375794465
458,71,70,1.264267832039597,1,1.515248141,17,-0.26426783203959703,-0.515248141
459,58,70,0.734894784026353,2,0.902230667,14,1.2651052159736471,1.097769333
459,70,58,1.277419709426515,1,1.425701522,14,-0.27741970942651495,-0.425701522
460,61,64,0.3794875650273134,2,0.617063591,8,1.6205124349726865,1.382936409
460,64,61,0.7579785372145675,3,1.1316410817,18,2.2420214627854325,1.8683589183
461,60,65,1.3890311062108986,0,1.535952321,15,-1.3890311062108986,-1.535952321
461,65,60,1.8311551649254147,1,1.8596375313,15,-0.8311551649254147,-0.8596375313
462,60,61,1.1908690993579194,0,0.965034265,9,-1.1908690993579194,-0.965034265
462,61,60,0.08443265221397665,0,0.0154808238,2,-0.08443265221397665,-0.0154808238
463,59,74,2.287054523767174,3,2.1823739389999997,7,0.712945476232826,0.8176260610000003
463,74,59,0.5011255049185102,1,0.510479337,10,0.49887449508148984,0.48952066299999997
464,61,70,0.7286301014667134,0,0.968863158,15,-0.7286301014667134,-0.968863158
464,70,61,1.5697579116710236,3,1.3608490629999999,10,1.4302420883289764,1.6391509370000001
465,64,67,0.12105322943004582,0,0.094645531,3,-0.12105322943004582,-0.094645531
465,67,64,2.3527786153641443,1,2.2134976358,26,-1.3527786153641443,-1.2134976358
466,58,72,0.5649754582807158,1,0.722863021,9,0.4350245417192842,0.277136979
466,72,58,0.1054262401363056,0,0.37916599,7,-0.1054262401363056,-0.37916599
467,58,61,0.3416994956802636,0,0.468689686,5,-0.3416994956802636,-0.468689686
467,61,58,0.508322211985176,0,0.632857064,16,-0.508322211985176,-0.632857064
468,64,73,0.5024549176293648,1,0.5380356955,6,0.4975450823706352,0.46196430450000003
468,73,64,1.7454191519945923,1,2.070574037,16,-0.7454191519945923,-1.070574037
469,66,67,1.0409620513314637,1,1.266068586,15,-0.04096205133146369,-0.26606858600000005
469,67,66,1.2246653040373516,1,1.689788995,18,-0.22466530403735163,-0.689788995
470,60,72,0.9487035667180865,2,1.3295973697,13,1.0512964332819135,0.6704026302999999
470,72,60,0.989061202844157,2,1.073853987,11,1.010938797155843,0.9261460130000001
471,57,63,0.7548057659571521,2,0.751661777,8,1.245194234042848,1.248338223
471,63,57,1.3723341973441034,1,1.542731364,14,-0.37233419734410345,-0.542731364
472,67,70,1.7792762453179394,2,2.320955286,16,0.22072375468206062,-0.3209552859999998
472,70,67,0.4492876121797978,2,0.774737798,13,1.5507123878202023,1.2252622020000001
473,71,72,0.44372031567566966,0,0.616617983,10,-0.44372031567566966,-0.616617983
473,72,71,1.9450171449280542,3,2.460498865,15,1.0549828550719458,0.5395011350000001
474,59,68,1.1116231666719993,0,1.18569443,12,-1.1116231666719993,-1.18569443
474,68,59,0.6204729596238457,1,0.582714412,7,0.37952704037615426,0.41728558800000004
475,59,60,0.6951777798572598,1,0.6046204635,14,0.3048222201427402,0.3953795365
475,60,59,1.0991572684649131,1,1.487952885,17,-0.09915726846491313,-0.4879528849999999
476,69,75,0.9236979110540526,1,1.1692610669999999,10,0.07630208894594737,-0.16926106699999988
476,75,69,0.6425295971689607,0,0.987271448,10,-0.6425295971689607,-0.987271448
477,64,70,0.402553321945942,0,0.901031056,13,-0.402553321945942,-0.901031056
477,70,64,0.8350419475808146,0,0.939371588,13,-0.8350419475808146,-0.939371588
478,59,70,0.8219404346114593,3,0.966293928,14,2.1780595653885406,2.033706072
478,70,59,1.2247554942610113,2,1.1584543105,9,0.7752445057389887,0.8415456895
479,68,73,0.589420933747105,1,1.036359073,15,0.410579066252895,-0.036359073000000075
479,73,68,0.6733765478648787,2,0.9143906526,10,1.3266234521351215,1.0856093474000001
480,65,70,0.8455393747731786,0,1.148608958,10,-0.8455393747731786,-1.148608958
480,70,65,1.5521157949449542,1,1.18311362,12,-0.5521157949449542,-0.1831136200000001
481,63,70,0.8656173504008219,0,0.919569089,8,-0.8656173504008219,-0.919569089
481,70,63,2.0598726819888444,3,1.8763646950000001,10,0.9401273180111556,1.1236353049999999
482,70,74,1.437720589214707,0,1.6571836979999999,9,-1.437720589214707,-1.6571836979999999
482,74,70,1.966840838958376,1,1.825726522,12,-0.966840838958376,-0.8257265220000001
483,64,65,0.3627779476440217,0,0.432057217,7,-0.3627779476440217,-0.432057217
483,65,64,2.9644700920782268,4,2.576715334,19,1.0355299079217732,1.4232846659999998
484,73,75,0.19790821356295665,0,0.87702433,19,-0.19790821356295665,-0.87702433
484,75,73,0.4369603567616224,1,0.812012415,8,0.5630396432383775,0.187987585
485,57,64,0.8591344969752528,0,1.156495531,12,-0.8591344969752528,-1.156495531
485,64,57,0.9942968926035829,0,0.909375011,14,-0.9942968926035829,-0.909375011
486,58,71,2.159786067662977,2,2.532032643,18,-0.15978606766297698,-0.532032643
486,71,58,0.5896774002794336,1,0.841048818,11,0.4103225997205664,0.15895118200000002
487,62,69,2.140153176277008,2,1.4868846980000001,14,-0.14015317627700785,0.5131153019999999
487,69,62,0.6923079815064714,0,0.7429965544,11,-0.6923079815064714,-0.7429965544
488,68,72,1.215883779343478,0,1.965376267,25,-1.215883779343478,-1.965376267
488,72,68,0.3138475727117514,1,0.5240068219999999,5,0.6861524272882487,0.4759931780000001
489,62,70,0.757153334862148,2,1.346277148,9,1.242846665137852,0.653722852
489,70,62,2.73993144036848,3,2.168611498,14,0.2600685596315202,0.8313885019999998
490,62,71,1.5364954501790953,2,1.879793857,13,0.4635045498209047,0.1202061430000001
490,71,62,0.4284350786662198,0,0.6750005002,12,-0.4284350786662198,-0.6750005002
491,59,71,0.6215955037946718,0,1.019949846,14,-0.6215955037946718,-1.019949846
491,71,59,0.7714298529666685,1,0.724970782,11,0.22857014703333145,0.275029218
492,72,73,0.8467627326801938,2,0.830467973,3,1.1532372673198061,1.169532027
492,73,72,1.920831078110448,3,1.910855343,19,1.079168921889552,1.089144657
493,62,75,0.2710941106862972,1,0.3211292356,7,0.7289058893137028,0.6788707644
493,75,62,1.8244345069921188,1,1.4534008985,18,-0.8244345069921188,-0.4534008985
494,74,75,0.54615292070389,0,0.593992511,13,-0.54615292070389,-0.593992511
494,75,74,1.5095945180033898,1,1.1569965295,15,-0.5095945180033898,-0.15699652949999998
495,62,67,0.5351849072755918,1,0.723844971,12,0.46481509272440824,0.276155029
495,67,62,0.7431534716215396,1,0.8274244150000001,19,0.25684652837846045,0.17257558499999992
496,62,68,0.3430132741908962,0,0.34367785,7,-0.3430132741908962,-0.34367785
496,68,62,1.5815002913626341,0,1.365025835,22,-1.5815002913626341,-1.365025835
497,57,68,0.9755510660156859,0,1.144768972,11,-0.9755510660156859,-1.144768972
497,68,57,0.8594958242186926,4,0.7706947195,15,3.1405041757813073,3.2293052805
498,67,68,0.7159870810695376,1,0.4722549304,5,0.28401291893046243,0.5277450696
498,68,67,1.4666575645453142,1,1.986804738,18,-0.46665756454531415,-0.986804738
499,68,74,2.3817071764993596,1,2.490633237,18,-1.3817071764993596,-1.490633237
499,74,68,0.4664216652837851,1,0.17909318400000002,4,0.5335783347162149,0.8209068159999999
500,69,74,0.43294805146945115,0,0.697222856,8,-0.43294805146945115,-0.697222856
500,74,69,0.4504817156453136,1,0.478941038,10,0.5495182843546864,0.521058962
501,56,59,2.8947976095662566,2,3.007875148,16,-0.8947976095662566,-1.007875148
501,59,56,0.6111578222551176,0,0.7835765185000001,15,-0.6111578222551176,-0.7835765185000001
502,60,66,0.24041770004794327,2,0.394944356,6,1.7595822999520567,1.6050556440000001
502,66,60,0.4961748320500378,2,0.717686025,13,1.5038251679499621,1.282313975
503,58,64,0.723518016598565,0,0.8892757815,15,-0.723518016598565,-0.8892757815
503,64,58,0.4556236681276906,1,0.468298833,11,0.5443763318723094,0.531701167
504,73,74,2.731006583760898,0,2.839437816,26,-2.731006583760898,-2.839437816
504,74,73,2.9683688207561714,4,2.763622419,14,1.0316311792438286,1.2363775810000002
505,57,72,0.11058981025047648,0,0.651449296,7,-0.11058981025047648,-0.651449296
505,72,57,1.7629334929351919,3,1.5480998154,12,1.2370665070648081,1.4519001846
506,64,74,0.49368271098843153,0,0.588152031,12,-0.49368271098843153,-0.588152031
506,74,64,0.4060822953416036,1,0.48989343399999996,10,0.5939177046583963,0.510106566
507,62,74,1.3369442257125617,0,1.55489436,19,-1.3369442257125617,-1.55489436
507,74,62,0.4392925041949504,1,0.47373478999999996,6,0.5607074958050495,0.52626521
508,59,75,0.846194726985665,1,0.787620134,11,0.153805273014335,0.21237986600000003
508,75,59,1.1212169861574788,1,1.580121315,16,-0.12121698615747878,-0.580121315
509,56,72,0.6716732921005063,1,1.132101278,14,0.3283267078994937,-0.13210127799999993
509,72,56,0.976520467887741,1,1.2500651834,21,0.02347953211225895,-0.25006518340000006
510,58,75,0.3495699034149877,0,0.469348987,10,-0.3495699034149877,-0.469348987
510,75,58,0.48813970090442194,2,0.5155787629999999,8,1.511860299095578,1.484421237
511,60,63,0.6576061756063072,1,0.445745585,10,0.3423938243936928,0.554254415
511,63,60,0.3230100164928807,0,0.2851514,8,-0.3230100164928807,-0.2851514
512,59,69,1.1807445788951343,2,0.993858141,7,0.8192554211048657,1.006141859
512,69,59,0.9073177891318416,0,1.274581626,19,-0.9073177891318416,-1.274581626
513,63,73,1.0335405918338765,2,1.532418619,12,0.9664594081661235,0.467581381
513,73,63,0.7010017163282513,2,1.446214737,18,1.2989982836717489,0.553785263
514,57,60,1.0241971729276582,2,1.128546848,16,0.9758028270723418,0.871453152
514,60,57,0.5953711606481811,1,1.087780106,15,0.4046288393518189,-0.08778010600000008
515,63,67,0.4978675460045568,0,0.921659553,11,-0.4978675460045568,-0.921659553
515,67,63,1.4713854795776806,3,1.4633146048,24,1.5286145204223194,1.5366853952
516,56,63,1.2039427344619449,1,1.321306959,8,-0.20394273446194489,-0.32130695899999995
516,63,56,0.741428110416442,0,0.6114667513,13,-0.741428110416442,-0.6114667513
517,64,75,0.006240732303374682,0,0.10450385000000001,4,-0.006240732303374682,-0.10450385000000001
517,75,64,1.7848527537703454,2,1.78503046,15,0.21514724622965464,0.21496954000000001
518,65,69,0.5885289261488618,1,0.814684314,14,0.41147107385113824,0.18531568600000003
518,69,65,0.6329606330611367,0,0.8152819,12,-0.6329606330611367,-0.8152819
519,67,71,2.7465896363574296,4,3.4869330769999998,22,1.2534103636425704,0.5130669230000002
519,71,67,0.45448188135337864,0,0.70624068,13,-0.45448188135337864,-0.70624068
520,57,75,0.6863729483373964,0,0.914640914,16,-0.6863729483373964,-0.914640914
520,75,57,0.6269179820977705,2,0.9831154603,11,1.3730820179022296,1.0168845397
521,58,73,1.2228609086523612,0,1.202161677,15,-1.2228609086523612,-1.202161677
521,73,58,0.5284847889237212,3,0.840507286,8,2.471515211076279,2.1594927139999998
522,58,60,1.0134504635969055,1,2.195157534,22,-0.013450463596905493,-1.1951575339999998
522,60,58,0.31736343078603235,0,0.5422666485,7,-0.31736343078603235,-0.5422666485
523,71,75,0.7521504088144417,1,0.942236101,14,0.24784959118555827,0.05776389900000001
523,75,71,0.4620158330718689,2,0.574863601,11,1.5379841669281311,1.4251363989999999
524,71,73,0.3613200140266133,2,0.4308522394,8,1.6386799859733867,1.5691477606
524,73,71,2.484177631601394,1,2.7373717505,23,-1.4841776316013942,-1.7373717505
525,72,75,0.1271910817032019,0,0.1837368766,8,-0.1271910817032019,-0.1837368766
525,75,72,0.7317310763992888,1,0.5732301040000001,7,0.2682689236007112,0.4267698959999999
526,65,75,2.4255224872911008,0,2.433966167,23,-2.4255224872911008,-2.433966167
526,75,65,0.766792717174296,0,0.9884922977,14,-0.766792717174296,-0.9884922977
527,65,71,0.5193968821775838,0,0.492181264,8,-0.5193968821775838,-0.492181264
527,71,65,0.8072596962340435,0,0.923703141,14,-0.8072596962340435,-0.923703141
528,60,68,0.4720374783318817,1,0.602449527,5,0.5279625216681183,0.397550473
528,68,60,0.40051355593916943,1,0.678389102,10,0.5994864440608305,0.321610898
529,64,69,2.3497141800473105,2,2.093378657,13,-0.3497141800473105,-0.09337865700000014
529,69,64,2.479747228744646,3,2.415392853,18,0.520252771255354,0.5846071469999998
530,67,72,1.6882185995359573,3,1.8133864335999998,16,1.3117814004640427,1.1866135664000002
530,72,67,0.37323468663974557,0,0.508053513,6,-0.37323468663974557,-0.508053513
531,69,72,0.4238760443423817,0,0.757341927,9,-0.4238760443423817,-0.757341927
531,72,69,1.0139556264607,1,1.313161979,15,-0.013955626460699921,-0.313161979
532,61,66,0.1343094240033612,0,0.22653544,6,-0.1343094240033612,-0.22653544
532,66,61,2.5074946284152917,6,2.6483686066,12,3.4925053715847083,3.3516313934
533,58,67,1.421234788694723,1,0.992877223,13,-0.421234788694723,0.007122776999999969
533,67,58,0.8234987197777247,1,0.707403165,9,0.1765012802222753,0.292596835
534,57,66,1.1618413369291392,1,1.612050365,19,-0.16184133692913916,-0.612050365
534,66,57,1.088661003199826,2,1.8167390102,19,0.9113389968001739,0.18326098979999994
535,63,66,1.378293068999143,1,1.17514805,15,-0.37829306899914306,-0.17514805
535,66,63,0.5189083811570953,1,1.0151266945000001,17,0.48109161884290474,-0.015126694500000148
536,61,74,0.5200279353028809,0,1.071737193,12,-0.5200279353028809,-1.071737193
536,74,61,0.37158315100925454,1,0.591053935,10,0.6284168489907455,0.40894606499999997
537,57,58,1.0405627407264642,1,0.9816689474,13,-0.04056274072646415,0.01833105260000001
537,58,57,0.8868774744566073,1,0.9042456879999999,11,0.11312252554339275,0.09575431200000006
538,56,73,0.5706072005907878,1,0.51661509,5,0.42939279940921216,0.48338490999999995
538,73,56,1.058454971081347,1,1.020643459,19,-0.058454971081346896,-0.020643458999999975
539,56,74,2.3734046564275006,4,2.508655226,19,1.6265953435724994,1.4913447739999999
539,74,56,0.19034023853944862,0,0.43983078400000003,9,-0.19034023853944862,-0.43983078400000003
540,56,70,1.5536440293878921,1,1.726763756,19,-0.5536440293878921,-0.726763756
540,70,56,1.0088176395432606,0,1.112444879,17,-1.0088176395432606,-1.112444879
541,56,58,2.286070938650032,1,2.18297195,23,-1.286070938650032,-1.1829719500000002
541,58,56,1.1333912237026669,2,1.147642564,11,0.8666087762973331,0.8523574359999999
542,64,72,1.041303759475479,0,1.8581121865,14,-1.041303759475479,-1.8581121865
542,72,64,0.5316630957454862,1,0.7169536304999999,13,0.4683369042545138,0.28304636950000006
543,58,63,1.373846314339567,3,1.159349402,11,1.626153685660433,1.840650598
543,63,58,0.7911669876637794,2,1.327793572,16,1.2088330123362208,0.672206428
544,65,72,1.5804508296154174,2,1.434012253,13,0.4195491703845826,0.5659877470000001
544,72,65,0.5438042651816315,3,0.445317126,7,2.4561957348183685,2.554682874
545,65,73,1.997020152193215,3,1.843033574,11,1.002979847806785,1.156966426
545,73,65,1.2471189875744741,3,1.2577559600000001,17,1.7528810124255259,1.7422440399999999
546,57,70,0.5837498305850998,1,0.749419569,13,0.41625016941490023,0.25058043100000005
546,70,57,1.865880354186539,4,1.285072767,16,2.134119645813461,2.714927233
547,60,69,1.1599885763002977,1,1.2875138506000001,12,-0.15998857630029772,-0.2875138506000001
547,69,60,1.7264401601794108,3,1.5275979800000001,13,1.2735598398205892,1.4724020199999999
548,69,73,1.146289470794757,2,1.2062807260000001,13,0.8537105292052429,0.7937192739999999
548,73,69,1.6648564573586448,2,1.6710817759999999,12,0.33514354264135515,0.32891822400000015
549,61,68,0.13904039088006262,0,0.452063477,3,-0.13904039088006262,-0.452063477
549,68,61,2.8744932505569154,4,2.476437549,21,1.1255067494430846,1.523562451
550,56,61,1.5549653415883815,1,1.446826432,11,-0.5549653415883815,-0.44682643199999994
550,61,56,0.7921862772416208,1,1.0482208984999999,14,0.20781372275837917,-0.04822089849999989
551,66,73,0.9721927681257422,0,1.8159626205,23,-0.9721927681257422,-1.8159626205
551,73,66,1.8091673602187635,2,2.161970525,17,0.19083263978123655,-0.1619705250000001
552,60,62,0.852323552607023,0,0.622109883,7,-0.852323552607023,-0.622109883
552,62,60,1.4282863961955283,1,1.540067465,18,-0.42828639619552833,-0.5400674649999999
553,57,65,0.42193814811070646,0,0.665176994,18,-0.42193814811070646,-0.665176994
553,65,57,0.6622795254931028,2,0.7565358854,10,1.3377204745068974,1.2434641146
554,63,68,0.6033822462676953,0,0.937670613,9,-0.6033822462676953,-0.937670613
554,68,63,2.317103750417261,4,1.872005348,17,1.6828962495827389,2.127994652
555,56,65,0.34272815738742113,0,0.317448506,6,-0.34272815738742113,-0.317448506
555,65,56,2.440581625207869,2,2.746086265,25,-0.4405816252078689,-0.7460862650000002
556,57,61,0.7638537020430776,2,1.017756209,12,1.2361462979569224,0.9822437909999999
556,61,57,0.23970330441923543,1,0.443226957,7,0.7602966955807646,0.556773043
