shot_id,match_id,team_id,opponent_team_id,player_id,is_home,match_date,competition_id,competition_name,competition_season,competition_statsbomb_id,statsbomb_xg,is_goal,shot_distance,shot_angle,location_x,location_y,shot_body_part,shot_outcome,score_diff_at_shot,is_leading,is_trailing,is_drawing,minute,feature_minute_bucket,score_state,simple_state,minute_bucket_label,chain_label,pass_style,assist_category,pressure_state,set_piece_category,set_piece_phase,def_label,time_gap_seconds,possession_match
7693,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.032634236,False,24.224987100099767,0.26241063195150044,95.8,38.9,Left Foot,Blocked,-2,False,True,False,58,46-60,Trailing 2+,Trailing,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Block,0.0,True
7694,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.04032639,False,20.948030933717845,0.29159807006707444,99.9,45.9,Left Foot,Off T,-2,False,True,False,59,46-60,Trailing 2+,Trailing,45-60,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Ball Recovery,0.0,True
7695,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.0392699,False,24.633310780323463,0.19282678856231225,101.8,23.4,Right Foot,Off T,-2,False,True,False,62,61-75,Trailing 2+,Trailing,60-75,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
7696,303,65,61,,False,2015-12-13,7,Premier League,2015/2016,2,0.044319924,False,17.22440129583609,0.35909200702043775,103.2,36.2,Head,Blocked,2,True,False,False,65,61-75,Leading 2+,Leading,60-75,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,3.0,True
7697,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.022195127,False,26.41685068285014,0.2268551406649426,95.2,30.9,Right Foot,Off T,-2,False,True,False,70,61-75,Trailing 2+,Trailing,60-75,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
7698,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.038047235,False,27.575713952679443,0.2272057533509865,92.9,34.9,Left Foot,Off T,-2,False,True,False,77,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,3.0,True
7699,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.029532647,False,23.48297255459794,0.1778463032466747,104.8,57.9,Left Foot,Blocked,-2,False,True,False,80,76-90,Trailing 2+,Trailing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
7700,303,65,61,,False,2015-12-13,7,Premier League,2015/2016,2,0.06298616,False,16.311039206623228,0.3234734983427949,106.6,49.3,Right Foot,Saved,2,True,False,False,81,76-90,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block – Deflection,0.0,True
7701,303,61,65,,True,2015-12-13,7,Premier League,2015/2016,2,0.08406523,False,18.9274932307477,0.22420552010027586,107.6,54.3,Right Foot,Off T,-2,False,True,False,90,76-90,Trailing 2+,Trailing,90+,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
7702,303,65,61,,False,2015-12-13,7,Premier League,2015/2016,2,0.014339935,False,16.791962362987835,0.1265058696939623,114.6,24.1,Right Foot,Off T,2,True,False,False,91,90+,Leading 2+,Leading,90+,Unassisted,,Set Piece,Not under pressure,Goal Kick,Second Phase,Carry,2.0,True
7703,303,65,61,,False,2015-12-13,7,Premier League,2015/2016,2,0.10026226,False,14.926486525636236,0.404028424841944,105.8,44.6,Head,Saved,2,True,False,False,92,90+,Leading 2+,Leading,90+,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Carry,3.0,True
7704,304,71,69,,False,2015-08-22,7,Premier League,2015/2016,2,0.3964351,True,8.367197858303573,0.6830908018748383,112.4,36.5,Head,Goal,0,False,False,True,10,0-15,Level,Drawing,0-15,Direct + Switch,Switch,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,59.0,False
7705,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.0072465306,False,34.1970758983864,0.17058267732961635,88.8,26.0,Right Foot,Off T,-1,False,True,False,11,0-15,Trailing 1,Trailing,0-15,Unassisted,,Unassisted,Not under pressure,Kick Off,Second Phase,Carry,1.0,True
7706,304,71,69,,False,2015-08-22,7,Premier League,2015/2016,2,0.016342735,False,30.477040538739974,0.18122305363937244,93.7,24.6,Right Foot,Off T,1,True,False,False,12,0-15,Leading 1,Leading,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Goal Kick,First Phase,Carry,3.0,True
7707,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.021415636,False,17.532826355154494,0.13274550332202373,113.8,56.4,Right Foot,Saved,-1,False,True,False,15,0-15,Trailing 1,Trailing,15-30,Direct + Through Ball,Through Ball,Set Piece,Not under pressure,Throw In,First Phase,Carry,4.0,True
7708,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.023063045,False,32.59693237100693,0.18986985929789243,88.4,48.0,Right Foot,Off T,-1,False,True,False,17,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
7709,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.020295424,False,33.02196238868913,0.18622478391352867,88.2,48.9,Right Foot,Off T,-1,False,True,False,23,16-30,Trailing 1,Trailing,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,1.0,True
7710,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.28833002,False,9.902019995940229,0.6250483154535382,110.1,39.8,Right Foot,Saved,-1,False,True,False,27,16-30,Trailing 1,Trailing,15-30,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,47.0,False
7711,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.21509801,True,13.008458786497352,0.41349883166894014,109.1,47.1,Right Foot,Goal,-1,False,True,False,27,16-30,Trailing 1,Trailing,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Pressure,1.0,True
7712,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.053114243,False,27.576983156248257,0.21581915814405414,94.3,50.0,Left Foot,Off T,0,False,False,True,37,31-45,Level,Drawing,30-45,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,78.0,False
7713,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.028605705,False,26.405491853021786,0.200358145284627,98.2,25.1,Right Foot,Blocked,0,False,False,True,44,31-45,Level,Drawing,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7714,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.033619445,False,24.08318915758459,0.2633270378737512,96.0,42.0,Right Foot,Blocked,0,False,False,True,45,31-45,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7715,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.009107851,False,28.9968963856479,0.15967312419247637,99.1,60.1,Right Foot,Off T,0,False,False,True,45,31-45,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,1.0,True
7716,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.44621456,False,14.52205219657332,0.43319760243418054,105.5,40.8,Right Foot,Off T,0,False,False,True,49,46-60,Level,Drawing,45-60,Direct + Through Ball,Through Ball,Through Ball,Not under pressure,Open Play,Open Play,Pressure,0.0,True
7717,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.122640125,False,10.423531071570714,0.5946792873390441,109.6,39.3,Head,Off T,0,False,False,True,50,46-60,Level,Drawing,45-60,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,2.0,True
7718,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.09211643,False,19.77169694285243,0.25334223007884377,104.6,52.4,Right Foot,Saved to Post,0,False,False,True,52,46-60,Level,Drawing,45-60,Unassisted,,Set Piece,Under pressure,Throw In,Second Phase,Pressure,0.0,True
7719,304,71,69,,False,2015-08-22,7,Premier League,2015/2016,2,0.008749763,False,27.241879523997603,0.14415352379237462,103.4,61.6,Left Foot,Off T,0,False,False,True,56,46-60,Level,Drawing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,0.0,True
7720,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.2795069,False,16.055528642807122,0.354131875757182,105.7,47.3,Right Foot,Saved,0,False,False,True,60,46-60,Level,Drawing,60-75,Unassisted,,Set Piece,Under pressure,Corner,Second Phase,Pressure,0.0,True
7721,304,71,69,,False,2015-08-22,7,Premier League,2015/2016,2,0.07482786,False,17.848809484108457,0.33366974958891454,103.3,46.3,Right Foot,Off T,0,False,False,True,68,61-75,Level,Drawing,60-75,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Ball Recovery,0.0,True
7722,304,71,69,,False,2015-08-22,7,Premier League,2015/2016,2,0.026316341,False,29.313819266687165,0.21736664562895391,90.7,40.9,Left Foot,Blocked,0,False,False,True,75,61-75,Level,Drawing,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7723,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.04383846,False,22.077137495608433,0.2720663076901396,99.2,32.6,Left Foot,Blocked,0,False,False,True,83,76-90,Level,Drawing,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Block,0.0,True
7724,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.039871026,False,23.394016328967545,0.23623222324875082,99.8,51.8,Right Foot,Saved,0,False,False,True,84,76-90,Level,Drawing,75-90,Direct + Switch,Switch,Cross,Not under pressure,Open Play,Open Play,Carry,5.0,True
7725,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.22469985,False,5.3907327887774175,0.948602858812768,115.9,36.5,Right Foot,Saved,0,False,False,True,85,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
7726,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.08284487,False,10.012991560967187,0.6133008999063245,110.1,38.5,Head,Blocked,0,False,False,True,86,76-90,Level,Drawing,75-90,Direct + Cross,Cross,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
7727,304,71,69,,False,2015-08-22,7,Premier League,2015/2016,2,0.0967436,False,10.44030650891055,0.3820417238018206,113.8,48.4,Left Foot,Off T,0,False,False,True,88,76-90,Level,Drawing,75-90,Unassisted,,Set Piece,Under pressure,Indirect Free Kick,Second Phase,Pressure,0.0,True
7728,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.18371537,False,7.864477096412711,0.6316475416373608,114.1,34.8,Left Foot,Off T,0,False,False,True,90,76-90,Level,Drawing,90+,Direct + High Pass,High Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,43.0,False
7729,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.042385932,False,10.594810050208542,0.5044561612683858,111.2,34.1,Head,Blocked,0,False,False,True,91,90+,Level,Drawing,90+,Direct + Cross,Cross,Cross,Under pressure,Open Play,Open Play,Block,0.0,True
7730,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.03717376,False,23.971858501167578,0.2625378298252442,96.3,43.6,Right Foot,Blocked,0,False,False,True,92,90+,Level,Drawing,90+,Unassisted,,Set Piece,Under pressure,Corner,Second Phase,Pressure,0.0,True
7731,304,69,71,,True,2015-08-22,7,Premier League,2015/2016,2,0.03816692,False,12.473972903610141,0.3464712420375075,111.8,30.6,Head,Off T,0,False,False,True,92,90+,Level,Drawing,90+,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,37.0,False
7732,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.012462552,False,78.48726011270874,0.07923526045697839,43.7,21.6,Left Foot,Off T,0,False,False,True,9,0-15,Level,Drawing,0-15,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,1.0,True
7733,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.16702515,True,7.71751255262989,0.7082253902088772,113.4,36.0,Head,Goal,0,False,False,True,11,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,4.0,True
7734,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.038016018,True,25.709531306501876,0.2475731128313064,94.3,40.7,Left Foot,Goal,1,True,False,False,16,16-30,Leading 1,Leading,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,5.0,True
7735,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.05783525,False,13.473678042761744,0.43076285741066933,107.7,45.5,Head,Saved Off Target,-2,False,True,False,17,16-30,Trailing 2+,Trailing,15-30,Direct + Cross,Cross,Set Piece,Under pressure,Throw In,First Phase,Duel – Aerial Lost,0.0,True
7736,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.012324545,False,34.34443186311284,0.17710368479920946,87.3,50.5,Right Foot,Off T,-2,False,True,False,18,16-30,Trailing 2+,Trailing,15-30,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,1.0,True
7737,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.092835814,False,13.882723075823419,0.4335539068738363,106.8,35.7,Head,Off T,-2,False,True,False,19,16-30,Trailing 2+,Trailing,15-30,Direct + High Pass,High Pass,High Pass,Not under pressure,Open Play,Open Play,No immediate defensive trigger,9.0,False
7738,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.030764818,True,14.840822079655828,0.4237069385846775,105.2,41.1,Head,Goal,2,True,False,False,21,16-30,Leading 2+,Leading,15-30,Direct + High Pass,High Pass,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
7739,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.05848126,False,14.224275025462635,0.4143341458386828,106.8,34.7,Head,Blocked,3,True,False,False,24,16-30,Leading 2+,Leading,15-30,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Block,0.0,True
7740,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.028674563,False,27.26114451008982,0.21826151917189354,94.6,30.1,Left Foot,Blocked,3,True,False,False,29,16-30,Leading 2+,Leading,15-30,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7741,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.03714271,False,29.754495458669773,0.21388941063757821,90.3,38.2,Right Foot,Saved,3,True,False,False,30,16-30,Leading 2+,Leading,30-45,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,3.0,True
7742,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.08175262,False,12.835108102388544,0.44456994473226547,108.5,34.3,Left Foot,Off T,-3,False,True,False,32,31-45,Trailing 2+,Trailing,30-45,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Pressure,1.0,True
7743,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.076450095,False,20.827865949251745,0.29900320124810664,99.6,35.8,Left Foot,Off T,3,True,False,False,32,31-45,Leading 2+,Leading,30-45,Unassisted,,Set Piece,Not under pressure,Goal Kick,Second Phase,Carry,2.0,True
7744,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.07249932,False,15.35610627730871,0.20966691731302586,112.5,26.6,Left Foot,Saved,-3,False,True,False,34,31-45,Trailing 2+,Trailing,30-45,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Pressure,4.0,True
7745,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.033973884,False,12.30040649734797,0.45927114495655985,109.1,45.7,Head,Wayward,3,True,False,False,41,31-45,Leading 2+,Leading,30-45,Direct + High Pass,High Pass,Set Piece,Not under pressure,Corner,First Phase,Carry,0.0,True
7746,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.1831349,False,8.514693182963201,0.7181245564471846,111.5,39.5,Other,Saved,3,True,False,False,41,31-45,Leading 2+,Leading,30-45,Unassisted,,Set Piece,Under pressure,Corner,Second Phase,Carry,0.0,True
7747,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.042489737,False,11.314592347937237,0.5019366815541921,109.9,34.9,Head,Saved Off Target,-3,False,True,False,42,31-45,Trailing 2+,Trailing,30-45,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,2.0,True
7748,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.083941504,False,18.14745161172775,0.2774633553319711,105.8,28.7,Right Foot,Blocked,3,True,False,False,45,31-45,Leading 2+,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7749,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.08565126,False,15.50806241927082,0.32443207149135195,107.9,49.7,Left Foot,Saved,3,True,False,False,47,46-60,Leading 2+,Leading,45-60,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Carry,2.0,True
7750,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.042958237,False,23.63937393418024,0.2501446498632613,98.1,48.9,Right Foot,Blocked,3,True,False,False,50,46-60,Leading 2+,Leading,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
7751,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.57949895,True,11.701709276853535,0.5338118979426377,108.3,40.2,Right Foot,Goal,3,True,False,False,53,46-60,Leading 2+,Leading,45-60,Unassisted,,Set Piece,Not under pressure,Goal Kick,Second Phase,Carry,1.0,True
7752,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.019075327,False,29.706059987820677,0.18071499197875215,95.1,56.2,Right Foot,Wayward,-4,False,True,False,58,46-60,Trailing 2+,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Carry,2.0,True
7753,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.4392004,False,9.718538984847468,0.5123161630623353,112.6,33.7,Left Foot,Saved,-4,False,True,False,58,46-60,Trailing 2+,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
7754,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.1399121,True,10.15135458941318,0.22375134943633299,116.7,30.4,Left Foot,Goal,-4,False,True,False,58,46-60,Trailing 2+,Trailing,45-60,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Ball Recovery,0.0,True
7756,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.07451238,False,10.24207010325549,0.5991331509878366,109.9,38.3,Head,Off T,-3,False,True,False,72,61-75,Trailing 2+,Trailing,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,No immediate defensive trigger,38.0,False
7757,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.06485319,False,21.969296757065308,0.25066347207531925,101.1,51.2,Left Foot,Off T,3,True,False,False,75,61-75,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Throw In,First Phase,Pressure,4.0,True
7758,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.03543082,False,23.914012628582434,0.22624222033928984,99.8,27.2,Right Foot,Saved,3,True,False,False,79,76-90,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Under pressure,Open Play,Open Play,Pressure,1.0,True
7759,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.31616378,False,10.026464980241037,0.5050555966987667,112.2,46.3,Right Foot,Off T,3,True,False,False,79,76-90,Leading 2+,Leading,75-90,Unassisted,,Unassisted,Not under pressure,Open Play,Open Play,Carry,1.0,True
7760,305,68,59,,True,2015-12-26,7,Premier League,2015/2016,2,0.06562915,False,15.368148880070104,0.21474780200384394,112.3,53.3,Right Foot,Saved,3,True,False,False,86,76-90,Leading 2+,Leading,75-90,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Carry,2.0,True
7761,305,59,68,,False,2015-12-26,7,Premier League,2015/2016,2,0.21167962,False,7.022819946431769,0.8242374513595565,113.4,37.6,Head,Saved,-3,False,True,False,88,76-90,Trailing 2+,Trailing,75-90,Direct + Cross,Cross,Set Piece,Under pressure,Indirect Free Kick,First Phase,Duel – Aerial Lost,0.0,True
7762,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.12975295,False,16.095340940781597,0.3882154298481696,104.1,42.5,Left Foot,Off T,0,False,False,True,1,0-15,Level,Drawing,0-15,Direct + Cutback,Cutback,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,5.0,True
7763,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.1724836,False,11.699999999999998,0.49957903926515823,109.2,35.5,Right Foot,Off T,0,False,False,True,2,0-15,Level,Drawing,0-15,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,1.0,True
7764,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.098437175,False,6.868041933477107,0.7238116350038268,114.9,35.4,Head,Off T,0,False,False,True,6,0-15,Level,Drawing,0-15,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,26.0,False
7765,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.06267969,False,15.124152868838637,0.40162834303332023,105.5,35.7,Right Foot,Off T,0,False,False,True,15,0-15,Level,Drawing,15-30,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Pressure,0.0,True
7766,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.0071468144,False,34.792240514229604,0.12885402133641946,95.7,15.1,Right Foot,Off T,0,False,False,True,16,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,2.0,True
7767,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.14020388,False,9.305912099305475,0.6021317075734322,111.8,35.6,Left Foot,Blocked,0,False,False,True,18,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
7768,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.52563,False,5.0,0.9154028153477951,117.0,44.0,Head,Off T,0,False,False,True,18,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Corner,Second Phase,Block,0.0,True
7769,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.00829143,False,40.01324780619539,0.1536675839164954,81.5,29.1,Right Foot,Saved,0,False,False,True,20,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Throw In,Second Phase,Carry,1.0,True
7770,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.025334049,False,31.844151739369668,0.19021847059028263,89.8,50.1,Left Foot,Blocked,0,False,False,True,24,16-30,Level,Drawing,15-30,Unassisted,,Set Piece,Not under pressure,Direct Free Kick,Direct,No immediate defensive trigger,80.0,False
7771,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.030286929,False,27.459060435491967,0.23154625622304534,92.6,41.8,Right Foot,Saved,0,False,False,True,26,16-30,Level,Drawing,15-30,Direct + Ground Pass,Ground Pass,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Pressure,2.0,True
7772,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.16523102,False,11.113955191559839,0.4969686048790538,110.4,45.6,Head,Saved,0,False,False,True,32,31-45,Level,Drawing,30-45,Direct + Cross,Cross,Cross,Not under pressure,Open Play,Open Play,Carry,2.0,True
7773,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.5302452,True,2.4166091947189168,1.8736811951698678,117.8,41.0,Left Foot,Goal,0,False,False,True,43,31-45,Level,Drawing,30-45,Direct + Switch,Switch,Set Piece,Not under pressure,Corner,First Phase,No immediate defensive trigger,36.0,False
7774,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.07524728,False,13.800362314084362,0.37550224874095967,108.9,31.8,Right Foot,Blocked,-1,False,True,False,45,31-45,Trailing 1,Trailing,45-60,Direct + Cross,Cross,Cross,Not under pressure,Kick Off,First Phase,Carry,0.0,False
7775,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.08423308,False,8.357032966310468,0.6972415647754184,112.2,43.0,Head,Wayward,-1,False,True,False,46,46-60,Trailing 1,Trailing,45-60,Direct + Cross,Cross,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
7776,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.07363974,False,16.867127793433,0.3429269257024894,104.7,47.1,Right Foot,Blocked,-1,False,True,False,46,46-60,Trailing 1,Trailing,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Pressure,0.0,True
7777,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.009168124,False,24.99479945908748,0.14784733288576488,105.7,19.5,Right Foot,Blocked,1,True,False,False,55,46-60,Leading 1,Leading,45-60,Direct + High Pass,High Pass,High Pass,Not under pressure,Other Restart,First Phase,Block,0.0,True
7778,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.046730015,False,22.010906387516165,0.2736593210820901,99.2,32.8,Right Foot,Blocked,1,True,False,False,59,46-60,Leading 1,Leading,45-60,Direct + Ground Pass,Ground Pass,Ground Pass,Not under pressure,Open Play,Open Play,Block,0.0,True
7779,306,61,75,,False,2015-12-05,7,Premier League,2015/2016,2,0.02107937,False,13.418271125595874,0.2152119260799322,114.2,52.1,Head,Off T,1,True,False,False,60,46-60,Leading 1,Leading,60-75,Direct + Switch,Switch,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
7780,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.08263751,False,14.23411395205195,0.3061226628041364,110.5,29.4,Right Foot,Blocked,-1,False,True,False,61,61-75,Trailing 1,Trailing,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Throw In,First Phase,Block,0.0,True
7781,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.07182213,False,8.200609733428365,0.7440481052513529,111.8,40.1,Head,Off T,-1,False,True,False,62,61-75,Trailing 1,Trailing,60-75,Direct + High Pass,High Pass,Set Piece,Under pressure,Corner,First Phase,Duel – Aerial Lost,0.0,True
7782,306,75,61,,True,2015-12-05,7,Premier League,2015/2016,2,0.11609918,False,9.027181176868005,0.5613071172897341,113.0,34.3,Right Foot,Off T,-1,False,True,False,65,61-75,Trailing 1,Trailing,60-75,Direct + Cross,Cross,Set Piece,Not under pressure,Indirect Free Kick,First Phase,Carry,0.0,True
