match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
393,66,63,1.653287374912145,1,1.795278301,22,-0.6532873749121451,-0.795278301
394,56,66,0.8795157622417886,0,0.801468854,7,-0.8795157622417886,-0.801468854
394,66,56,1.2350231433424166,1,1.777294086,26,-0.23502314334241658,-0.7772940859999999
395,67,73,2.616946476015053,4,2.660931293,22,1.3830535239849469,1.339068707
395,73,67,0.6571696663200154,1,0.7501930330000001,10,0.3428303336799846,0.24980696699999994
396,62,69,1.8856997016127917,1,1.870746668,15,-0.8856997016127917,-0.870746668
396,69,62,1.475688173032519,1,1.310010919,8,-0.4756881730325191,-0.310010919
397,65,71,4.230752714626901,2,3.701509995,30,-2.2307527146269006,-1.7015099949999999
397,71,65,0.21286362336806916,0,0.282876691,9,-0.21286362336806916,-0.282876691
398,62,70,1.7812394968478207,3,1.210033051,14,1.2187605031521793,1.789966949
398,70,62,0.5949354275606126,1,0.7957923840000001,15,0.4050645724393874,0.20420761599999993
399,71,75,1.7473385110755715,1,1.412434229,16,-0.7473385110755715,-0.41243422900000004
399,75,71,1.2622602111343864,0,1.151731759,16,-1.2622602111343864,-1.151731759
400,56,64,0.9078524342328176,1,1.07965597,12,0.09214756576718242,-0.07965596999999991
400,64,56,0.3069282394402788,0,0.292395677,7,-0.3069282394402788,-0.292395677
401,65,67,1.8007871911504054,1,1.574176436,10,-0.8007871911504054,-0.5741764359999999
401,67,65,1.1042441858987562,1,1.0868710365,16,-0.10424418589875617,-0.08687103650000005
402,59,75,0.5839034899394114,0,0.555141903,11,-0.5839034899394114,-0.555141903
402,75,59,0.8919655815063557,0,1.0130055407,13,-0.8919655815063557,-1.0130055407
403,66,72,0.5014733846161525,1,0.617930664,7,0.49852661538384746,0.38206933600000004
403,72,66,0.7201239416006908,2,0.695062597,8,1.2798760583993092,1.304937403
404,60,74,0.26099276142831723,0,0.128725608,4,-0.26099276142831723,-0.128725608
404,74,60,1.7850915758076396,2,1.8072480083,19,0.21490842419236045,0.1927519917
405,57,73,2.0672593195813644,3,1.9544267699000002,15,0.9327406804186356,1.0455732300999998
405,73,57,0.7238873793389036,2,0.912245907,9,1.2761126206610964,1.087754093
406,62,64,0.9023079964854895,2,0.780699622,11,1.0976920035145104,1.219300378
406,64,62,0.734137382068045,2,0.619914376,11,1.265862617931955,1.380085624
407,63,65,1.3589168618395424,1,1.274477265,11,-0.3589168618395424,-0.274477265
407,65,63,1.5140281059585856,1,1.7779091754,20,-0.5140281059585856,-0.7779091754
408,63,69,2.0141037608052916,3,1.798323134,11,0.9858962391947084,1.201676866
408,69,63,2.0122789186764276,1,1.4056107054,17,-1.0122789186764276,-0.4056107054
409,56,73,1.126295685771382,2,1.215113044,10,0.873704314228618,0.784886956
409,73,56,0.7201766966895311,1,0.8063725930000001,9,0.2798233033104689,0.19362740699999992
410,61,63,1.1696189443619782,0,0.8991665776,12,-1.1696189443619782,-0.8991665776
410,63,61,1.0565392072594753,2,0.989457464,17,0.9434607927405247,1.010542536
411,68,70,1.6224855466165595,3,1.777268971,18,1.3775144533834405,1.222731029
411,70,68,0.6487270106600297,0,0.8010583339999999,11,-0.6487270106600297,-0.8010583339999999
412,62,75,1.0267651295666487,3,0.912088871,11,1.9732348704333513,2.087911129
412,75,62,1.070785885071006,0,1.0568284415,17,-1.070785885071006,-1.0568284415
413,66,71,0.282904805158918,1,0.245268123,8,0.717095194841082,0.754731877
413,71,66,0.30147495421291276,0,0.415074461,6,-0.30147495421291276,-0.415074461
414,56,67,0.47679536488929186,1,0.62720865,13,0.5232046351107081,0.37279134999999997
414,67,56,2.1489076445788937,1,1.971763712,19,-1.1489076445788937,-0.971763712
415,64,75,0.6702915676162784,0,0.8573689886,12,-0.6702915676162784,-0.8573689886
415,75,64,0.8426489371689531,0,0.8235125,15,-0.8426489371689531,-0.8235125
416,65,66,2.0780686133977806,0,2.1088993565000003,21,-2.0780686133977806,-2.1088993565000003
416,66,65,1.5997536542300734,0,1.453182632,18,-1.5997536542300734,-1.453182632
417,59,74,0.5022762050785704,1,0.8344188998,11,0.4977237949214296,0.16558110020000005
417,74,59,1.3876636074764412,1,1.6329706446,21,-0.38766360747644124,-0.6329706446000001
418,58,70,0.9443922046417688,2,0.9839547106,15,1.0556077953582312,1.0160452894
418,70,58,2.3128218472961577,3,2.474998377,15,0.6871781527038423,0.5250016230000001
419,66,75,1.555422706725427,2,1.508621445,18,0.44457729327457307,0.49137855500000005
419,75,66,1.172786324927136,3,1.150193144,15,1.827213675072864,1.849806856
420,56,67,0.6582439898410535,1,1.07861784,10,0.3417560101589465,-0.07861783999999994
420,67,56,1.0635679026023932,0,1.4610406488,21,-1.0635679026023932,-1.4610406488
421,57,65,0.45892988301364296,0,0.346804384,10,-0.45892988301364296,-0.346804384
421,65,57,2.44880078096816,2,1.7515431385,13,-0.4488007809681598,0.24845686150000001
422,58,59,0.09079015224963306,0,0.1493581485,4,-0.09079015224963306,-0.1493581485
422,59,58,1.454330282441476,0,2.2034853009999997,25,-1.454330282441476,-2.2034853009999997
423,70,73,1.2908253166280674,1,1.621819371,21,-0.29082531662806743,-0.621819371
423,73,70,0.7609384877571589,2,0.886417968,13,1.239061512242841,1.113582032
424,57,59,1.350964931346135,1,1.18296951,15,-0.35096493134613493,-0.18296950999999995
424,59,57,0.4481407934658844,1,0.490046305,10,0.5518592065341156,0.509953695
425,65,74,1.0333200562734715,1,1.327473657,17,-0.033320056273471454,-0.3274736570000001
425,74,65,1.3579948788782004,2,1.1740502400000001,11,0.6420051211217996,0.8259497599999999
426,64,71,0.7493280172374466,1,0.7222179230000001,9,0.2506719827625534,0.2777820769999999
426,71,64,1.4171191005577168,2,1.427871372,9,0.5828808994422832,0.572128628
427,62,65,0.3736409717793349,0,0.45883076300000003,8,-0.3736409717793349,-0.45883076300000003
427,65,62,1.5134102713164972,2,1.830370192,11,0.4865897286835028,0.16962980800000005
428,61,63,0.5152095431409389,0,0.697131786,13,-0.5152095431409389,-0.697131786
428,63,61,0.5867216214016132,0,0.4005079474,9,-0.5867216214016132,-0.4005079474
429,56,75,1.3159757048819776,1,1.237693633,11,-0.31597570488197757,-0.2376936329999999
429,75,56,0.20961946402202666,0,0.518473497,10,-0.20961946402202666,-0.518473497
430,66,71,2.3005757763607764,4,1.9046623936999998,14,1.6994242236392236,2.0953376063
430,71,66,0.5274791403505915,1,0.58647117,11,0.4725208596494085,0.41352882999999996
431,57,74,0.8050935672705875,3,0.9624117966,13,2.1949064327294128,2.0375882034
431,74,57,1.167499081162689,2,1.5288385593,13,0.8325009188373109,0.4711614407
432,59,62,2.053105643086985,3,1.9913096856,15,0.946894356913015,1.0086903144
432,62,59,1.2254086404442948,0,1.1338910485,17,-1.2254086404442948,-1.1338910485
433,59,65,0.4645344186830972,0,0.501764842,12,-0.4645344186830972,-0.501764842
433,65,59,1.2101972710982387,0,1.338111885,20,-1.2101972710982387,-1.338111885
434,66,68,1.2895128010222408,3,1.1228887092,11,1.7104871989777592,1.8771112908
434,68,66,0.0985349544629914,0,0.208402952,4,-0.0985349544629914,-0.208402952
435,67,75,2.5084670102646514,1,2.337177927,19,-1.5084670102646514,-1.337177927
435,75,67,0.9973651376162891,2,0.945182293,10,1.002634862383711,1.054817707
436,63,75,1.053566308623288,1,1.296064391,16,-0.05356630862328804,-0.29606439100000004
436,75,63,1.766500347770293,3,1.6086003844999999,18,1.233499652229707,1.3913996155000001
437,61,73,0.11216749450963165,0,0.158824904,5,-0.11216749450963165,-0.158824904
437,73,61,3.2380946006941715,2,2.6677341764,26,-1.2380946006941715,-0.6677341764000002
438,73,75,1.6841390089197066,2,1.4072806077,13,0.3158609910802934,0.5927193923
438,75,73,1.0331754267667135,0,1.094180983,13,-1.0331754267667135,-1.094180983
439,56,60,0.48097579610041635,1,0.930954673,10,0.5190242038995836,0.06904532699999999
439,60,56,0.5950243850267007,0,0.873260962,13,-0.5950243850267007,-0.873260962
440,57,69,1.7997970212905048,2,1.47795355,14,0.20020297870949522,0.5220464499999999
440,69,57,0.3158346325371721,0,0.4287345755,10,-0.3158346325371721,-0.4287345755
441,60,71,0.296771592321744,0,0.40443306,5,-0.296771592321744,-0.40443306
441,71,60,0.315623095979361,1,0.27957120550000003,9,0.684376904020639,0.7204287945
442,63,65,0.36958361110848786,1,0.3875618627,7,0.6304163888915122,0.6124381373000001
442,65,63,2.078230654748076,1,1.736553898,21,-1.0782306547480758,-0.7365538979999999
443,70,75,1.4550829211588885,2,1.410115366,17,0.5449170788411115,0.5898846339999999
443,75,70,0.7970431463590075,1,1.067482739,8,0.20295685364099247,-0.0674827389999999
444,60,75,0.2040609004502399,1,0.269008924,5,0.7959390995497602,0.730991076
444,75,60,2.287894571102572,3,1.9387079523,20,0.712105428897428,1.0612920477
445,66,74,0.6524186951455092,1,0.783318545,10,0.3475813048544908,0.21668145500000002
445,74,66,2.5353150618276894,3,1.8349364000000001,19,0.4646849381723106,1.1650635999999999
446,70,72,0.831912349333812,0,0.8758018527,8,-0.831912349333812,-0.8758018527
446,72,70,1.3803830993855972,0,1.289497517,13,-1.3803830993855972,-1.289497517
447,57,73,0.36163922738546206,1,0.4240502276,11,0.6383607726145379,0.5759497724
447,73,57,0.8992314170021705,3,0.760144765,9,2.1007685829978295,2.2398552350000003
448,63,69,1.2768599619116798,1,1.2824345756,14,-0.27685996191167983,-0.28243457559999996
448,69,63,0.7257353365261455,0,1.0310542954,14,-0.7257353365261455,-1.0310542954
449,60,74,2.145418857873774,3,1.050087159,12,0.8545811421262259,1.949912841
449,74,60,0.7253255968681233,0,1.111024237,12,-0.7253255968681233,-1.111024237
450,63,71,1.3074770276419385,2,1.238748557,17,0.6925229723580615,0.7612514429999999
450,71,63,1.0817100258699202,1,1.1962769785,12,-0.08171002586992016,-0.19627697850000003
451,59,67,0.6660822357794254,1,0.522873208,5,0.3339177642205746,0.47712679199999997
451,67,59,2.2321991971944777,3,1.944581566,25,0.7678008028055223,1.055418434
452,62,64,1.5140480153308598,1,1.4061570767,12,-0.5140480153308598,-0.4061570767
452,64,62,0.6134426031344627,0,0.5522624965,13,-0.6134426031344627,-0.5522624965
453,59,72,1.7517135813640345,1,1.808282101,21,-0.7517135813640345,-0.8082821010000001
453,72,59,0.5850975616335752,1,0.950959874,13,0.4149024383664248,0.04904012599999996
454,69,71,0.35198068644352787,1,0.327643834,5,0.6480193135564721,0.6723561659999999
454,71,69,1.7269674934106454,2,1.502928748,17,0.27303250658935463,0.497071252
455,56,62,2.7590412160308913,2,2.871042445,30,-0.7590412160308913,-0.871042445
455,62,56,0.8768071858491188,1,1.380829187,10,0.12319281415088124,-0.380829187
456,58,68,0.8878091163153904,1,1.204284599,13,0.11219088368460961,-0.20428459899999996
456,68,58,1.3260746134592716,1,1.304562234,12,-0.3260746134592716,-0.30456223400000004
457,59,61,1.1303682425797448,2,1.129123908,13,0.8696317574202552,0.870876092
457,61,59,0.5013276287971637,1,0.415427136,8,0.49867237120283625,0.5845728640000001
458,70,71,1.430941948546658,1,1.375794465,20,-0.4309419485466579,-0.375794465
458,71,70,1.2735760192626981,1,1.515248141,17,-0.27357601926269814,-0.515248141
459,58,70,0.8564198010561972,2,0.902230667,14,1.1435801989438028,1.097769333
459,70,58,1.3783432743138953,1,1.425701522,14,-0.37834327431389525,-0.425701522
460,61,64,0.5284744097475704,2,0.617063591,8,1.4715255902524296,1.382936409
460,64,61,1.0802043520404778,3,1.1316410817,18,1.9197956479595222,1.8683589183
461,60,65,1.5578121378398555,0,1.535952321,15,-1.5578121378398555,-1.535952321
461,65,60,1.7112170946442549,1,1.8596375313,15,-0.7112170946442549,-0.8596375313
462,60,61,1.0156302632707839,0,0.965034265,9,-1.0156302632707839,-0.965034265
462,61,60,0.09558415295169248,0,0.0154808238,2,-0.09558415295169248,-0.0154808238
463,59,74,2.3885811378202466,3,2.1823739389999997,7,0.6114188621797534,0.8176260610000003
463,74,59,0.6459247949426997,1,0.510479337,10,0.3540752050573003,0.48952066299999997
464,61,70,0.83212680635142,0,0.968863158,15,-0.83212680635142,-0.968863158
464,70,61,2.1079320475607815,3,1.3608490629999999,10,0.8920679524392185,1.6391509370000001
465,64,67,0.12079368270451245,0,0.094645531,3,-0.12079368270451245,-0.094645531
465,67,64,2.2368225672181374,1,2.2134976358,26,-1.2368225672181374,-1.2134976358
466,58,72,0.5618802350560227,1,0.722863021,9,0.4381197649439773,0.277136979
466,72,58,0.08257867831578723,0,0.37916599,7,-0.08257867831578723,-0.37916599
467,58,61,0.37098673034412993,0,0.468689686,5,-0.37098673034412993,-0.468689686
467,61,58,0.4938396009386125,0,0.632857064,16,-0.4938396009386125,-0.632857064
468,64,73,0.5911378251939875,1,0.5380356955,6,0.4088621748060125,0.46196430450000003
468,73,64,1.698920932777021,1,2.070574037,16,-0.6989209327770209,-1.070574037
469,66,67,1.0194423376003583,1,1.266068586,15,-0.019442337600358295,-0.26606858600000005
469,67,66,1.5185325105548921,1,1.689788995,18,-0.5185325105548921,-0.689788995
470,60,72,1.5879123236186503,2,1.3295973697,13,0.4120876763813497,0.6704026302999999
470,72,60,1.1095015230266814,2,1.073853987,11,0.8904984769733186,0.9261460130000001
471,57,63,0.8191276184139462,2,0.751661777,8,1.1808723815860538,1.248338223
471,63,57,1.3789038832264293,1,1.542731364,14,-0.3789038832264293,-0.542731364
472,67,70,2.1299449559502297,2,2.320955286,16,-0.1299449559502297,-0.3209552859999998
472,70,67,0.7151647341167708,2,0.774737798,13,1.2848352658832292,1.2252622020000001
473,71,72,0.5659529566056917,0,0.616617983,10,-0.5659529566056917,-0.616617983
473,72,71,2.0995734166284445,3,2.460498865,15,0.9004265833715555,0.5395011350000001
474,59,68,1.155830528647495,0,1.18569443,12,-1.155830528647495,-1.18569443
474,68,59,0.6973669641245736,1,0.582714412,7,0.30263303587542645,0.41728558800000004
475,59,60,0.76034464521811,1,0.6046204635,14,0.23965535478189004,0.3953795365
475,60,59,1.390221274862254,1,1.487952885,17,-0.390221274862254,-0.4879528849999999
476,69,75,1.2356240777489813,1,1.1692610669999999,10,-0.2356240777489813,-0.16926106699999988
476,75,69,0.7060130028690288,0,0.987271448,10,-0.7060130028690288,-0.987271448
477,64,70,0.4607038892072635,0,0.901031056,13,-0.4607038892072635,-0.901031056
477,70,64,0.7603022134862334,0,0.939371588,13,-0.7603022134862334,-0.939371588
478,59,70,1.1577174596296105,3,0.966293928,14,1.8422825403703895,2.033706072
478,70,59,1.3119492004959743,2,1.1584543105,9,0.6880507995040257,0.8415456895
479,68,73,0.6913634831812163,1,1.036359073,15,0.3086365168187837,-0.036359073000000075
479,73,68,0.8031476393720081,2,0.9143906526,10,1.196852360627992,1.0856093474000001
480,65,70,1.1321393583523767,0,1.148608958,10,-1.1321393583523767,-1.148608958
480,70,65,1.4973958766765025,1,1.18311362,12,-0.49739587667650254,-0.1831136200000001
481,63,70,0.8467941632288278,0,0.919569089,8,-0.8467941632288278,-0.919569089
481,70,63,2.1446142206222127,3,1.8763646950000001,10,0.8553857793777873,1.1236353049999999
482,70,74,1.5390755341157958,0,1.6571836979999999,9,-1.5390755341157958,-1.6571836979999999
482,74,70,2.003677373546077,1,1.825726522,12,-1.003677373546077,-0.8257265220000001
483,64,65,0.5312665838519608,0,0.432057217,7,-0.5312665838519608,-0.432057217
483,65,64,3.3703049547439843,4,2.576715334,19,0.6296950452560157,1.4232846659999998
484,73,75,0.3972573553868096,0,0.87702433,19,-0.3972573553868096,-0.87702433
484,75,73,0.6636294368735982,1,0.812012415,8,0.3363705631264018,0.187987585
485,57,64,1.033152705383305,0,1.156495531,12,-1.033152705383305,-1.156495531
485,64,57,0.9012373958029484,0,0.909375011,14,-0.9012373958029484,-0.909375011
486,58,71,2.275660129799168,2,2.532032643,18,-0.2756601297991681,-0.532032643
486,71,58,0.7952961860966676,1,0.841048818,11,0.20470381390333237,0.15895118200000002
487,62,69,2.1316665733850693,2,1.4868846980000001,14,-0.13166657338506926,0.5131153019999999
487,69,62,0.7163383942073936,0,0.7429965544,11,-0.7163383942073936,-0.7429965544
488,68,72,1.489306539064533,0,1.965376267,25,-1.489306539064533,-1.965376267
488,72,68,0.3862573907873225,1,0.5240068219999999,5,0.6137426092126774,0.4759931780000001
489,62,70,1.003108145693139,2,1.346277148,9,0.996891854306861,0.653722852
489,70,62,2.8981171781705632,3,2.168611498,14,0.10188282182943675,0.8313885019999998
490,62,71,2.040374317106998,2,1.879793857,13,-0.0403743171069979,0.1202061430000001
490,71,62,0.5662817703571148,0,0.6750005002,12,-0.5662817703571148,-0.6750005002
491,59,71,0.6812992202659657,0,1.019949846,14,-0.6812992202659657,-1.019949846
491,71,59,0.8514100222612833,1,0.724970782,11,0.14858997773871674,0.275029218
492,72,73,0.9133085586755684,2,0.830467973,3,1.0866914413244317,1.169532027
492,73,72,2.5346231271195268,3,1.910855343,19,0.46537687288047325,1.089144657
493,62,75,0.7396139341696663,1,0.3211292356,7,0.26038606583033375,0.6788707644
493,75,62,1.741271224774605,1,1.4534008985,18,-0.7412712247746049,-0.4534008985
494,74,75,0.54134753348524,0,0.593992511,13,-0.54134753348524,-0.593992511
494,75,74,1.2522270477856843,1,1.1569965295,15,-0.2522270477856843,-0.15699652949999998
495,62,67,0.6514255804180398,1,0.723844971,12,0.3485744195819602,0.276155029
495,67,62,0.6988684497431218,1,0.8274244150000001,19,0.3011315502568782,0.17257558499999992
496,62,68,0.43145679646039165,0,0.34367785,7,-0.43145679646039165,-0.34367785
496,68,62,1.7699092008103106,0,1.365025835,22,-1.7699092008103106,-1.365025835
497,57,68,1.1527669206383977,0,1.144768972,11,-1.1527669206383977,-1.144768972
497,68,57,1.1275376314446508,4,0.7706947195,15,2.8724623685553494,3.2293052805
498,67,68,0.5707947443790131,1,0.4722549304,5,0.4292052556209869,0.5277450696
498,68,67,1.7091266287807834,1,1.986804738,18,-0.7091266287807834,-0.986804738
499,68,74,2.4855548793061666,1,2.490633237,18,-1.4855548793061666,-1.490633237
499,74,68,0.7531915279320792,1,0.17909318400000002,4,0.24680847206792078,0.8209068159999999
500,69,74,0.5717769930418527,0,0.697222856,8,-0.5717769930418527,-0.697222856
500,74,69,0.5874997843877385,1,0.478941038,10,0.41250021561226147,0.521058962
501,56,59,3.1105732451571484,2,3.007875148,16,-1.1105732451571484,-1.007875148
501,59,56,0.7530022890024585,0,0.7835765185000001,15,-0.7530022890024585,-0.7835765185000001
502,60,66,0.40323389989898606,2,0.394944356,6,1.5967661001010138,1.6050556440000001
502,66,60,0.6460727081649209,2,0.717686025,13,1.353927291835079,1.282313975
503,58,64,0.8018493515338985,0,0.8892757815,15,-0.8018493515338985,-0.8892757815
503,64,58,0.5943951017011996,1,0.468298833,11,0.4056048982988004,0.531701167
504,73,74,2.977454206567456,0,2.839437816,26,-2.977454206567456,-2.839437816
504,74,73,2.8494789215369374,4,2.763622419,14,1.1505210784630626,1.2363775810000002
505,57,72,0.18560498397643385,0,0.651449296,7,-0.18560498397643385,-0.651449296
505,72,57,1.7149874484256762,3,1.5480998154,12,1.2850125515743238,1.4519001846
506,64,74,0.6211738574857097,0,0.588152031,12,-0.6211738574857097,-0.588152031
506,74,64,0.44809171836066286,1,0.48989343399999996,10,0.5519082816393371,0.510106566
507,62,74,1.468492590753754,0,1.55489436,19,-1.468492590753754,-1.55489436
507,74,62,0.8525660266494897,1,0.47373478999999996,6,0.14743397335051034,0.52626521
508,59,75,0.959180145329399,1,0.787620134,11,0.04081985467060101,0.21237986600000003
508,75,59,1.2095985131016562,1,1.580121315,16,-0.20959851310165623,-0.580121315
509,56,72,0.9170351412039606,1,1.132101278,14,0.08296485879603943,-0.13210127799999993
509,72,56,1.1653970115915,1,1.2500651834,21,-0.1653970115915,-0.25006518340000006
510,58,75,0.45613509013072345,0,0.469348987,10,-0.45613509013072345,-0.469348987
510,75,58,0.5901600190760911,2,0.5155787629999999,8,1.409839980923909,1.484421237
511,60,63,0.5852980882250229,1,0.445745585,10,0.41470191177497706,0.554254415
511,63,60,0.4166255523934756,0,0.2851514,8,-0.4166255523934756,-0.2851514
512,59,69,1.2220004284494292,2,0.993858141,7,0.7779995715505708,1.006141859
512,69,59,1.147440136302128,0,1.274581626,19,-1.147440136302128,-1.274581626
513,63,73,1.2455344470066982,2,1.532418619,12,0.7544655529933018,0.467581381
513,73,63,1.005249243321766,2,1.446214737,18,0.9947507566782341,0.553785263
514,57,60,0.8815881229012701,2,1.128546848,16,1.11841187709873,0.871453152
514,60,57,0.772702712287887,1,1.087780106,15,0.227297287712113,-0.08778010600000008
515,63,67,0.4430589119565436,0,0.921659553,11,-0.4430589119565436,-0.921659553
515,67,63,1.4484373623110063,3,1.4633146048,24,1.5515626376889937,1.5366853952
516,56,63,1.557171857773802,1,1.321306959,8,-0.5571718577738021,-0.32130695899999995
516,63,56,0.7242301456888836,0,0.6114667513,13,-0.7242301456888836,-0.6114667513
517,64,75,0.013468412641183848,0,0.10450385000000001,4,-0.013468412641183848,-0.10450385000000001
517,75,64,2.049917886704469,2,1.78503046,15,-0.04991788670446917,0.21496954000000001
518,65,69,0.6914320887936934,1,0.814684314,14,0.30856791120630656,0.18531568600000003
518,69,65,0.8973385107124849,0,0.8152819,12,-0.8973385107124849,-0.8152819
519,67,71,3.4624013784525784,4,3.4869330769999998,22,0.5375986215474216,0.5130669230000002
519,71,67,0.5844155060961829,0,0.70624068,13,-0.5844155060961829,-0.70624068
520,57,75,1.087340483270007,0,0.914640914,16,-1.087340483270007,-0.914640914
520,75,57,0.7135609259613912,2,0.9831154603,11,1.2864390740386087,1.0168845397
521,58,73,1.1652125286720998,0,1.202161677,15,-1.1652125286720998,-1.202161677
521,73,58,0.7049809887600432,3,0.840507286,8,2.295019011239957,2.1594927139999998
522,58,60,1.1620135852672928,1,2.195157534,22,-0.16201358526729281,-1.1951575339999998
522,60,58,0.337812255659622,0,0.5422666485,7,-0.337812255659622,-0.5422666485
523,71,75,0.9079502419802553,1,0.942236101,14,0.09204975801974469,0.05776389900000001
523,75,71,0.6273963785178979,2,0.574863601,11,1.372603621482102,1.4251363989999999
524,71,73,0.4331408712533229,2,0.4308522394,8,1.566859128746677,1.5691477606
524,73,71,2.7277019477612168,1,2.7373717505,23,-1.7277019477612168,-1.7373717505
525,72,75,0.15319761229830992,0,0.1837368766,8,-0.15319761229830992,-0.1837368766
525,75,72,0.6347760010051984,1,0.5732301040000001,7,0.3652239989948016,0.4267698959999999
526,65,75,2.425100252918426,0,2.433966167,23,-2.425100252918426,-2.433966167
526,75,65,0.8242127939544647,0,0.9884922977,14,-0.8242127939544647,-0.9884922977
527,65,71,0.5144689789244854,0,0.492181264,8,-0.5144689789244854,-0.492181264
527,71,65,0.8796152850936032,0,0.923703141,14,-0.8796152850936032,-0.923703141
528,60,68,0.6632265974631906,1,0.602449527,5,0.33677340253680943,0.397550473
528,68,60,0.5941847948226519,1,0.678389102,10,0.40581520517734815,0.321610898
529,64,69,2.04366429383178,2,2.093378657,13,-0.04366429383177994,-0.09337865700000014
529,69,64,2.656908277828672,3,2.415392853,18,0.3430917221713279,0.5846071469999998
530,67,72,1.6573661518262313,3,1.8133864335999998,16,1.3426338481737687,1.1866135664000002
530,72,67,0.29231562480930845,0,0.508053513,6,-0.29231562480930845,-0.508053513
531,69,72,0.6077830032127501,0,0.757341927,9,-0.6077830032127501,-0.757341927
531,72,69,1.2997700449075114,1,1.313161979,15,-0.29977004490751136,-0.313161979
532,61,66,0.1668835596498359,0,0.22653544,6,-0.1668835596498359,-0.22653544
532,66,61,2.483797074907544,6,2.6483686066,12,3.516202925092456,3.3516313934
533,58,67,1.3253405239436975,1,0.992877223,13,-0.3253405239436975,0.007122776999999969
533,67,58,0.7615528404760411,1,0.707403165,9,0.2384471595239589,0.292596835
534,57,66,1.4065479983047884,1,1.612050365,19,-0.4065479983047884,-0.612050365
534,66,57,1.6109235051297297,2,1.8167390102,19,0.3890764948702703,0.18326098979999994
535,63,66,1.175685031339277,1,1.17514805,15,-0.17568503133927704,-0.17514805
535,66,63,0.6164704763441683,1,1.0151266945000001,17,0.3835295236558317,-0.015126694500000148
536,61,74,0.6667039633035035,0,1.071737193,12,-0.6667039633035035,-1.071737193
536,74,61,0.4615743770061361,1,0.591053935,10,0.5384256229938639,0.40894606499999997
537,57,58,1.1585988785380068,1,0.9816689474,13,-0.1585988785380068,0.01833105260000001
537,58,57,0.9341817847181697,1,0.9042456879999999,11,0.0658182152818303,0.09575431200000006
538,56,73,0.6569511390678302,1,0.51661509,5,0.3430488609321698,0.48338490999999995
538,73,56,1.111165127534641,1,1.020643459,19,-0.11116512753464103,-0.020643458999999975
539,56,74,2.784367986071689,4,2.508655226,19,1.2156320139283112,1.4913447739999999
539,74,56,0.3712817304543885,0,0.43983078400000003,9,-0.3712817304543885,-0.43983078400000003
540,56,70,1.5301235013715517,1,1.726763756,19,-0.5301235013715517,-0.726763756
540,70,56,0.9323775327746773,0,1.112444879,17,-0.9323775327746773,-1.112444879
541,56,58,2.544308391676286,1,2.18297195,23,-1.544308391676286,-1.1829719500000002
541,58,56,1.3084197807926867,2,1.147642564,11,0.6915802192073133,0.8523574359999999
542,64,72,1.480165512489392,0,1.8581121865,14,-1.480165512489392,-1.8581121865
542,72,64,0.674586115928622,1,0.7169536304999999,13,0.32541388407137795,0.28304636950000006
543,58,63,1.455252471861953,3,1.159349402,11,1.544747528138047,1.840650598
543,63,58,1.1019667915149967,2,1.327793572,16,0.8980332084850033,0.672206428
544,65,72,1.9198819871199677,2,1.434012253,13,0.08011801288003229,0.5659877470000001
544,72,65,0.6179654162271558,3,0.445317126,7,2.3820345837728443,2.554682874
545,65,73,2.1406504576800587,3,1.843033574,11,0.8593495423199413,1.156966426
545,73,65,1.110247792560846,3,1.2577559600000001,17,1.889752207439154,1.7422440399999999
546,57,70,0.6882585135693098,1,0.749419569,13,0.3117414864306902,0.25058043100000005
546,70,57,2.0000577790654663,4,1.285072767,16,1.9999422209345337,2.714927233
547,60,69,1.1101782546231784,1,1.2875138506000001,12,-0.11017825462317843,-0.2875138506000001
547,69,60,1.83485725541986,3,1.5275979800000001,13,1.16514274458014,1.4724020199999999
548,69,73,1.358424599554175,2,1.2062807260000001,13,0.641575400445825,0.7937192739999999
548,73,69,1.733368267329556,2,1.6710817759999999,12,0.26663173267044393,0.32891822400000015
549,61,68,0.2511925111380533,0,0.452063477,3,-0.2511925111380533,-0.452063477
549,68,61,3.327771044207986,4,2.476437549,21,0.672228955792014,1.523562451
550,56,61,1.4315084106461546,1,1.446826432,11,-0.43150841064615464,-0.44682643199999994
550,61,56,0.7937906783674095,1,1.0482208984999999,14,0.20620932163259054,-0.04822089849999989
551,66,73,0.9885424737866132,0,1.8159626205,23,-0.9885424737866132,-1.8159626205
551,73,66,2.264568924567552,2,2.161970525,17,-0.264568924567552,-0.1619705250000001
552,60,62,0.5707542392406759,0,0.622109883,7,-0.5707542392406759,-0.622109883
552,62,60,1.6636768847451413,1,1.540067465,18,-0.6636768847451413,-0.5400674649999999
553,57,65,0.6291470089810842,0,0.665176994,18,-0.6291470089810842,-0.665176994
553,65,57,0.9910778075115942,2,0.7565358854,10,1.0089221924884058,1.2434641146
554,63,68,0.7522851932691029,0,0.937670613,9,-0.7522851932691029,-0.937670613
554,68,63,2.4789174847120408,4,1.872005348,17,1.5210825152879592,2.127994652
555,56,65,0.33143494690523023,0,0.317448506,6,-0.33143494690523023,-0.317448506
555,65,56,2.538769780634843,2,2.746086265,25,-0.5387697806348428,-0.7460862650000002
556,57,61,0.8806923446253787,2,1.017756209,12,1.1193076553746213,0.9822437909999999
556,61,57,0.3232033307932878,1,0.443226957,7,0.6767966692067122,0.556773043
