match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
164,19,16,0.2969296476028961,0,0.39559407,9,-0.2969296476028961,-0.39559407
165,44,46,0.6655549669448151,0,0.543475964,13,-0.6655549669448151,-0.543475964
165,46,44,1.493986487376255,3,1.1210513,10,1.506013512623745,1.8789487
166,46,49,0.2860387058416951,0,0.338438083,8,-0.2860387058416951,-0.338438083
166,49,46,1.2598293597560206,1,0.844742841,13,-0.2598293597560206,0.15525715900000003
167,21,47,0.5933471244088371,0,0.7562220009999999,12,-0.5933471244088371,-0.7562220009999999
167,47,21,0.04826211330177336,0,0.164917273,4,-0.04826211330177336,-0.164917273
168,22,51,0.6892729973138495,1,0.699735055,5,0.3107270026861505,0.300264945
168,51,22,0.9673872882086896,1,0.985394353,13,0.03261271179131042,0.014605647
169,3,26,0.48814983553201396,1,0.28008559899999996,4,0.511850164467986,0.719914401
169,26,3,0.9293065895204935,1,1.541678225,18,0.0706934104795065,-0.5416782250000001
170,29,46,1.264453947258796,2,1.645816926,20,0.7355460527412041,0.35418307400000004
170,46,29,0.4883463548963931,0,1.246037035,14,-0.4883463548963931,-1.246037035
171,15,42,1.9148688442596884,2,1.901227116,12,0.0851311557403116,0.09877288399999995
171,42,15,0.8450472032994457,0,0.7789868169999999,11,-0.8450472032994457,-0.7789868169999999
172,2,47,0.409271329112038,1,1.46133078,15,0.590728670887962,-0.46133077999999994
172,47,2,0.4799218215019383,1,1.552166038,12,0.5200781784980617,-0.552166038
173,3,52,2.1858563148439085,1,0.990153617,11,-1.1858563148439085,0.009846382999999959
173,52,3,0.6283468447616116,1,0.771882568,12,0.3716531552383884,0.228117432
174,15,45,1.647970999765329,1,1.8375108777000002,19,-0.6479709997653289,-0.8375108777000002
174,45,15,0.35787442499509503,1,0.314766696,5,0.642125575004905,0.685233304
175,2,21,0.11864404977051982,0,0.249405245,6,-0.11864404977051982,-0.249405245
175,21,2,0.9769943901726679,1,0.558814127,5,0.02300560982733213,0.441185873
176,6,47,0.7269761961875824,1,1.511239423,16,0.27302380381241764,-0.5112394229999999
176,47,6,0.3379630862719163,1,0.9663907513,11,0.6620369137280837,0.03360924870000004
177,22,23,1.6241555238947518,0,1.69859888,15,-1.6241555238947518,-1.69859888
177,23,22,1.762334927700946,3,1.567182589,11,1.237665072299054,1.432817411
178,3,53,2.219354688942138,3,2.0957691709999997,15,0.780645311057862,0.9042308290000003
178,53,3,0.9225859319142965,1,1.102845594,6,0.0774140680857035,-0.10284559399999993
179,26,52,1.8741386043471961,4,1.061133914,19,2.125861395652804,2.938866086
179,52,26,0.02473818629964631,0,0.060525935,1,-0.02473818629964631,-0.060525935
180,3,23,0.46928781563552047,1,0.8237571379999999,8,0.5307121843644795,0.17624286200000006
180,23,3,3.234545962214322,0,3.010569084,29,-3.234545962214322,-3.010569084
181,6,41,2.7814373580619027,4,2.3303648025,16,1.2185626419380973,1.6696351975
181,41,6,0.55928334261006,0,0.30745004800000003,5,-0.55928334261006,-0.30745004800000003
182,30,51,0.06842168585430103,0,0.240742905,3,-0.06842168585430103,-0.240742905
182,51,30,1.6976523405476311,1,1.6691235115,23,-0.6976523405476311,-0.6691235115
183,23,51,1.1150089331406583,1,1.40213009,16,-0.1150089331406583,-0.40213009
183,51,23,0.8329963259536868,1,0.398150622,7,0.16700367404631322,0.601849378
184,35,49,0.27140795791910033,0,0.800475065,12,-0.27140795791910033,-0.800475065
184,49,35,0.26775342965585713,0,0.553247628,10,-0.26775342965585713,-0.553247628
185,15,26,1.849674317316891,2,1.9357408963,7,0.15032568268310897,0.06425910369999999
185,26,15,2.2428332287297437,2,2.130545187,13,-0.24283322872974367,-0.13054518700000006
186,15,16,0.3902771261575051,0,0.475418162,8,-0.3902771261575051,-0.475418162
186,16,15,1.313695514104415,1,0.723117944,10,-0.3136955141044151,0.27688205600000004
187,30,42,1.7100151714844305,2,2.090455951,15,0.2899848285155695,-0.09045595100000003
187,42,30,1.0393418079768129,0,1.310312803,18,-1.0393418079768129,-1.310312803
188,3,51,0.2781645514926648,0,0.3338159763,6,-0.2781645514926648,-0.3338159763
188,51,3,1.9946507782138811,3,1.705836299,13,1.0053492217861189,1.294163701
189,19,23,0.4427816595601279,1,0.552257631,5,0.5572183404398721,0.447742369
189,23,19,2.625494656335573,1,1.8313732605,11,-1.6254946563355732,-0.8313732604999999
190,22,45,0.7225039122224028,1,0.9901717569999999,11,0.27749608777759716,0.00982824300000007
190,45,22,0.6863167980852153,0,1.1291325380000001,10,-0.6863167980852153,-1.1291325380000001
191,43,54,1.5242096240580554,3,1.441362828,10,1.4757903759419446,1.558637172
191,54,43,0.3416073585796544,1,0.839890515,7,0.6583926414203456,0.160109485
192,42,51,0.0342089884058109,0,0.151005756,3,-0.0342089884058109,-0.151005756
192,51,42,2.236718808451945,2,1.590934893,24,-0.23671880845194515,0.409065107
193,6,45,0.8348348672310205,2,1.211987915,11,1.1651651327689794,0.7880120850000001
193,45,6,0.48038138095298794,1,1.161677115,16,0.519618619047012,-0.16167711500000004
194,21,44,3.097992380863347,4,1.215532939,10,0.9020076191366528,2.784467061
194,44,21,0.34967448532878437,0,0.337611863,7,-0.34967448532878437,-0.337611863
195,11,54,3.4857395838949468,3,3.219898946,17,-0.48573958389494676,-0.21989894599999982
195,54,11,0.22240370969597925,0,0.7442149952,13,-0.22240370969597925,-0.7442149952
196,21,51,0.45418496377121875,1,0.42621096300000005,6,0.5458150362287812,0.573789037
196,51,21,1.844320879994191,1,2.0818646045,19,-0.844320879994191,-1.0818646045000002
197,21,26,1.8290962208271129,2,1.163511151,5,0.17090377917288713,0.836488849
197,26,21,0.6860822068196731,0,1.058547575,9,-0.6860822068196731,-1.058547575
198,35,44,1.6778734302580862,1,0.9119222929999999,13,-0.6778734302580862,0.08807770700000006
198,44,35,1.195376760461979,2,1.344288255,15,0.8046232395380211,0.6557117450000001
199,22,23,2.499012213047236,2,2.788224417,11,-0.49901221304723586,-0.7882244169999999
199,23,22,3.5196160967512577,5,2.780002721,24,1.4803839032487423,2.219997279
200,15,29,0.4998045547592711,0,1.2147520605,23,-0.4998045547592711,-1.2147520605
200,29,15,0.25595317695447345,1,0.224335605,6,0.7440468230455266,0.775664395
201,43,51,0.7339429445306609,1,1.038545864,16,0.2660570554693391,-0.03854586400000004
201,51,43,1.3468141339244661,2,1.517068981,26,0.6531858660755339,0.482931019
202,26,53,2.15849394392292,2,2.097695337,18,-0.15849394392291982,-0.09769533700000022
202,53,26,0.8502940971364643,2,0.7371347775,9,1.1497059028635357,1.2628652224999999
203,22,52,2.0509948149085555,3,0.781477187,11,0.9490051850914445,2.218522813
203,52,22,0.5243700435117623,1,1.111449129,11,0.4756299564882377,-0.11144912899999992
204,21,45,0.8605376361126307,1,0.642329757,6,0.13946236388736932,0.35767024300000005
204,45,21,0.21316900367467678,0,0.393042279,7,-0.21316900367467678,-0.393042279
205,29,55,0.7483095638581152,1,1.140447022,17,0.2516904361418848,-0.14044702200000003
205,55,29,0.05612489636298564,0,0.240216078,7,-0.05612489636298564,-0.240216078
206,43,44,1.681862520410123,1,1.493506239,18,-0.681862520410123,-0.493506239
206,44,43,0.06582066212002935,0,0.4102860215,5,-0.06582066212002935,-0.4102860215
207,41,55,1.3771062916008583,1,1.25900864,14,-0.3771062916008583,-0.25900864
207,55,41,0.8152942198374273,0,0.96505324,11,-0.8152942198374273,-0.96505324
208,3,42,1.8221391326293965,3,1.983954377,23,1.1778608673706035,1.016045623
208,42,3,1.4826555439648401,1,1.244844563,20,-0.4826555439648401,-0.24484456300000002
209,16,53,2.3771134335795816,1,1.6900278829,17,-1.3771134335795816,-0.6900278829
209,53,16,0.26313150590361867,1,0.47349309650000004,5,0.7368684940963813,0.5265069035
210,21,52,1.7480098458847144,0,0.853936647,9,-1.7480098458847144,-0.853936647
210,52,21,0.23490336112270038,0,0.735449749,11,-0.23490336112270038,-0.735449749
211,44,54,2.900833836359673,2,2.457017477,16,-0.9008338363596731,-0.45701747699999995
211,54,44,1.4463471870837705,1,1.2011738296999999,12,-0.4463471870837705,-0.20117382969999986
212,6,29,0.7349546636117987,1,1.623030179,21,0.26504533638820127,-0.6230301789999999
212,29,6,0.9497708286653607,2,1.051880688,6,1.0502291713346392,0.948119312
213,21,22,1.2442813102550607,1,0.706855833,8,-0.24428131025506072,0.293144167
213,22,21,0.24138772210124926,0,0.3400918204,8,-0.24138772210124926,-0.3400918204
214,29,51,0.7715226067743215,0,1.019303226,9,-0.7715226067743215,-1.019303226
214,51,29,0.8012058906966069,2,1.142568683,14,1.1987941093033931,0.8574313170000001
215,6,21,0.29053822509713,1,0.37552856700000004,6,0.70946177490287,0.624471433
215,21,6,2.4541156154119323,1,2.266696702,20,-1.4541156154119323,-1.266696702
216,6,30,3.0804284993628035,4,2.155292811,16,0.9195715006371965,1.8447071890000002
216,30,6,0.15735202760145267,0,0.598430745,11,-0.15735202760145267,-0.598430745
217,11,44,2.859956895484208,3,1.429754443,15,0.14004310451579194,1.570245557
217,44,11,0.4309848834948159,2,0.593684024,7,1.569015116505184,1.4063159760000001
218,3,16,0.9164861055699075,3,1.0705444445,12,2.0835138944300926,1.9294555555
218,16,3,3.8262200279415506,3,2.6458896124,26,-0.8262200279415506,0.3541103876
219,11,45,0.5923957187285562,0,0.838034224,6,-0.5923957187285562,-0.838034224
219,45,11,0.8281861294284928,2,1.273121118,12,1.171813870571507,0.7268788820000001
220,11,43,1.9985087733891163,1,2.554035297,13,-0.9985087733891163,-1.554035297
220,43,11,0.4557965213735161,0,0.398053917,9,-0.4557965213735161,-0.398053917
221,19,49,1.0579283859748247,1,1.388840045,18,-0.05792838597482475,-0.388840045
221,49,19,0.4140838684592129,1,0.35378829,11,0.585916131540787,0.64621171
222,23,35,1.4519371219245074,0,1.927611594,17,-1.4519371219245074,-1.927611594
222,35,23,0.5319211836532679,0,0.815837758,4,-0.5319211836532679,-0.815837758
223,45,52,1.0515458762423857,2,0.8108252389999999,10,0.9484541237576143,1.189174761
223,52,45,0.5669030336168875,0,1.732694706,19,-0.5669030336168875,-1.732694706
224,16,26,0.34608541183566693,0,0.446023905,4,-0.34608541183566693,-0.446023905
224,26,16,0.3505714683281716,0,0.825419428,10,-0.3505714683281716,-0.825419428
225,15,53,2.6557252291242412,2,1.897533704,10,-0.6557252291242412,0.10246629600000001
225,53,15,0.23039624825697946,0,0.1976213317,5,-0.23039624825697946,-0.1976213317
226,6,55,0.562579984325302,0,1.169080377,21,-0.562579984325302,-1.169080377
226,55,6,0.1548882824221561,1,0.2884817,1,0.8451117175778439,0.7115183
227,23,49,2.6273746606763266,3,2.4395936639999998,18,0.37262533932367337,0.5604063360000002
227,49,23,0.04526676137940476,0,0.093042789,3,-0.04526676137940476,-0.093042789
228,19,35,1.142064898885125,2,1.660805085,18,0.857935101114875,0.339194915
228,35,19,0.9116358414024274,3,1.0417911869999998,11,2.0883641585975727,1.9582088130000002
229,29,41,1.4483573995048211,3,1.393354907,9,1.5516426004951789,1.606645093
229,41,29,0.18043442697456336,0,0.257274859,5,-0.18043442697456336,-0.257274859
230,3,30,1.3662817293765646,1,1.559877515,18,-0.36628172937656456,-0.5598775149999999
230,30,3,0.2636307589907144,1,0.575944251,9,0.7363692410092856,0.424055749
