match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
393,66,63,1.66723780558981,1,1.795278301,22,-0.66723780558981,-0.795278301
394,56,66,0.8843633632559417,0,0.801468854,7,-0.8843633632559417,-0.801468854
394,66,56,1.2375093301257234,1,1.777294086,26,-0.2375093301257234,-0.7772940859999999
395,67,73,2.6172982876483797,4,2.660931293,22,1.3827017123516203,1.339068707
395,73,67,0.6593709641975657,1,0.7501930330000001,10,0.3406290358024343,0.24980696699999994
396,62,69,1.8740418387988378,1,1.870746668,15,-0.8740418387988378,-0.870746668
396,69,62,1.474267359121813,1,1.310010919,8,-0.47426735912181295,-0.310010919
397,65,71,4.210359103411319,2,3.701509995,30,-2.210359103411319,-1.7015099949999999
397,71,65,0.2126695834059001,0,0.282876691,9,-0.2126695834059001,-0.282876691
398,62,70,1.8208423398082918,3,1.210033051,14,1.1791576601917082,1.789966949
398,70,62,0.5945504975864839,1,0.7957923840000001,15,0.40544950241351607,0.20420761599999993
399,71,75,1.7387482692964658,1,1.412434229,16,-0.7387482692964658,-0.41243422900000004
399,75,71,1.2635399158917466,0,1.151731759,16,-1.2635399158917466,-1.151731759
400,56,64,0.910114816309378,1,1.07965597,12,0.08988518369062204,-0.07965596999999991
400,64,56,0.3105927316774652,0,0.292395677,7,-0.3105927316774652,-0.292395677
401,65,67,1.80977667380403,1,1.574176436,10,-0.80977667380403,-0.5741764359999999
401,67,65,1.118186537614316,1,1.0868710365,16,-0.11818653761431608,-0.08687103650000005
402,59,75,0.5863157177090862,0,0.555141903,11,-0.5863157177090862,-0.555141903
402,75,59,0.8886072762880107,0,1.0130055407,13,-0.8886072762880107,-1.0130055407
403,66,72,0.4989709971074946,1,0.617930664,7,0.5010290028925054,0.38206933600000004
403,72,66,0.7197557290427077,2,0.695062597,8,1.2802442709572923,1.304937403
404,60,74,0.2644572587551153,0,0.128725608,4,-0.2644572587551153,-0.128725608
404,74,60,1.7849985807985373,2,1.8072480083,19,0.21500141920146265,0.1927519917
405,57,73,2.042709496707781,3,1.9544267699000002,15,0.957290503292219,1.0455732300999998
405,73,57,0.7343144877902315,2,0.912245907,9,1.2656855122097685,1.087754093
406,62,64,0.9050612046611075,2,0.780699622,11,1.0949387953388925,1.219300378
406,64,62,0.7351991079166555,2,0.619914376,11,1.2648008920833445,1.380085624
407,63,65,1.3716085400324838,1,1.274477265,11,-0.3716085400324838,-0.274477265
407,65,63,1.4888424742626858,1,1.7779091754,20,-0.4888424742626858,-0.7779091754
408,63,69,2.0169993358397194,3,1.798323134,11,0.9830006641602806,1.201676866
408,69,63,2.013745593375992,1,1.4056107054,17,-1.013745593375992,-0.4056107054
409,56,73,1.1300926601828745,2,1.215113044,10,0.8699073398171255,0.784886956
409,73,56,0.7467277581884011,1,0.8063725930000001,9,0.2532722418115989,0.19362740699999992
410,61,63,1.174341701083154,0,0.8991665776,12,-1.174341701083154,-0.8991665776
410,63,61,1.05232458241746,2,0.989457464,17,0.9476754175825399,1.010542536
411,68,70,1.631907086094538,3,1.777268971,18,1.368092913905462,1.222731029
411,70,68,0.6584033361102428,0,0.8010583339999999,11,-0.6584033361102428,-0.8010583339999999
412,62,75,1.0395248621742221,3,0.912088871,11,1.9604751378257779,2.087911129
412,75,62,1.0835440565077017,0,1.0568284415,17,-1.0835440565077017,-1.0568284415
413,66,71,0.2836051111878253,1,0.245268123,8,0.7163948888121747,0.754731877
413,71,66,0.3006305417466507,0,0.415074461,6,-0.3006305417466507,-0.415074461
414,56,67,0.48361200854266956,1,0.62720865,13,0.5163879914573304,0.37279134999999997
414,67,56,2.142453930137061,1,1.971763712,19,-1.1424539301370609,-0.971763712
415,64,75,0.6748399777608987,0,0.8573689886,12,-0.6748399777608987,-0.8573689886
415,75,64,0.8445726459636246,0,0.8235125,15,-0.8445726459636246,-0.8235125
416,65,66,2.066165908508604,0,2.1088993565000003,21,-2.066165908508604,-2.1088993565000003
416,66,65,1.5962375104703812,0,1.453182632,18,-1.5962375104703812,-1.453182632
417,59,74,0.5087298427442116,1,0.8344188998,11,0.4912701572557884,0.16558110020000005
417,74,59,1.3920703225878976,1,1.6329706446,21,-0.39207032258789765,-0.6329706446000001
418,58,70,0.9333004592200972,2,0.9839547106,15,1.066699540779903,1.0160452894
418,70,58,2.297885013493139,3,2.474998377,15,0.702114986506861,0.5250016230000001
419,66,75,1.5606643979025017,2,1.508621445,18,0.43933560209749833,0.49137855500000005
419,75,66,1.1786961634176116,3,1.150193144,15,1.8213038365823884,1.849806856
420,56,67,0.6550882846508806,1,1.07861784,10,0.34491171534911935,-0.07861783999999994
420,67,56,1.0582713145201692,0,1.4610406488,21,-1.0582713145201692,-1.4610406488
421,57,65,0.46526485447410626,0,0.346804384,10,-0.46526485447410626,-0.346804384
421,65,57,2.4531176166157143,2,1.7515431385,13,-0.45311761661571426,0.24845686150000001
422,58,59,0.09211013292757082,0,0.1493581485,4,-0.09211013292757082,-0.1493581485
422,59,58,1.4630462619126439,0,2.2034853009999997,25,-1.4630462619126439,-2.2034853009999997
423,70,73,1.3014192065805965,1,1.621819371,21,-0.3014192065805965,-0.621819371
423,73,70,0.7606440716076008,2,0.886417968,13,1.2393559283923992,1.113582032
424,57,59,1.3528036434714565,1,1.18296951,15,-0.35280364347145654,-0.18296950999999995
424,59,57,0.451159571356975,1,0.490046305,10,0.5488404286430251,0.509953695
425,65,74,1.0309329191487595,1,1.327473657,17,-0.030932919148759508,-0.3274736570000001
425,74,65,1.3622148467493451,2,1.1740502400000001,11,0.6377851532506549,0.8259497599999999
426,64,71,0.7365263032045383,1,0.7222179230000001,9,0.26347369679546173,0.2777820769999999
426,71,64,1.409659146111064,2,1.427871372,9,0.5903408538889361,0.572128628
427,62,65,0.371463848544188,0,0.45883076300000003,8,-0.371463848544188,-0.45883076300000003
427,65,62,1.5087312049510864,2,1.830370192,11,0.49126879504891363,0.16962980800000005
428,61,63,0.5090591875951284,0,0.697131786,13,-0.5090591875951284,-0.697131786
428,63,61,0.5750905083695473,0,0.4005079474,9,-0.5750905083695473,-0.4005079474
429,56,75,1.3134594350339204,1,1.237693633,11,-0.3134594350339204,-0.2376936329999999
429,75,56,0.21372574497827257,0,0.518473497,10,-0.21372574497827257,-0.518473497
430,66,71,2.3094802710227373,4,1.9046623936999998,14,1.6905197289772627,2.0953376063
430,71,66,0.5360406201262693,1,0.58647117,11,0.4639593798737307,0.41352882999999996
431,57,74,0.8006863280073531,3,0.9624117966,13,2.199313671992647,2.0375882034
431,74,57,1.167144967503335,2,1.5288385593,13,0.832855032496665,0.4711614407
432,59,62,2.0382903733379845,3,1.9913096856,15,0.9617096266620155,1.0086903144
432,62,59,1.242533336070987,0,1.1338910485,17,-1.242533336070987,-1.1338910485
433,59,65,0.46329659325863914,0,0.501764842,12,-0.46329659325863914,-0.501764842
433,65,59,1.2092279765529157,0,1.338111885,20,-1.2092279765529157,-1.338111885
434,66,68,1.291763969446819,3,1.1228887092,11,1.708236030553181,1.8771112908
434,68,66,0.10091486420127563,0,0.208402952,4,-0.10091486420127563,-0.208402952
435,67,75,2.5166575506081643,1,2.337177927,19,-1.5166575506081643,-1.337177927
435,75,67,0.9912217998136188,2,0.945182293,10,1.0087782001863812,1.054817707
436,63,75,1.0542950708928445,1,1.296064391,16,-0.054295070892844466,-0.29606439100000004
436,75,63,1.7525138067416228,3,1.6086003844999999,18,1.2474861932583772,1.3913996155000001
437,61,73,0.11206101916832442,0,0.158824904,5,-0.11206101916832442,-0.158824904
437,73,61,3.2343619000266064,2,2.6677341764,26,-1.2343619000266064,-0.6677341764000002
438,73,75,1.671307732995275,2,1.4072806077,13,0.328692267004725,0.5927193923
438,75,73,1.0352405791173727,0,1.094180983,13,-1.0352405791173727,-1.094180983
439,56,60,0.4812139416564384,1,0.930954673,10,0.5187860583435616,0.06904532699999999
439,60,56,0.5868060100049365,0,0.873260962,13,-0.5868060100049365,-0.873260962
440,57,69,1.7880080794261008,2,1.47795355,14,0.21199192057389915,0.5220464499999999
440,69,57,0.3167667757111851,0,0.4287345755,10,-0.3167667757111851,-0.4287345755
441,60,71,0.29742692788921343,0,0.40443306,5,-0.29742692788921343,-0.40443306
441,71,60,0.31780386294192786,1,0.27957120550000003,9,0.6821961370580721,0.7204287945
442,63,65,0.3703877316938591,1,0.3875618627,7,0.6296122683061409,0.6124381373000001
442,65,63,2.094241576776173,1,1.736553898,21,-1.0942415767761728,-0.7365538979999999
443,70,75,1.4347464312522797,2,1.410115366,17,0.5652535687477203,0.5898846339999999
443,75,70,0.7856104496625442,1,1.067482739,8,0.21438955033745577,-0.0674827389999999
444,60,75,0.20450059936497308,1,0.269008924,5,0.7954994006350269,0.730991076
444,75,60,2.300183744294579,3,1.9387079523,20,0.699816255705421,1.0612920477
445,66,74,0.6536818008966556,1,0.783318545,10,0.3463181991033444,0.21668145500000002
445,74,66,2.527943219264922,3,1.8349364000000001,19,0.4720567807350782,1.1650635999999999
446,70,72,0.8354026181791857,0,0.8758018527,8,-0.8354026181791857,-0.8758018527
446,72,70,1.3756161221428633,0,1.289497517,13,-1.3756161221428633,-1.289497517
447,57,73,0.36113203229924956,1,0.4240502276,11,0.6388679677007505,0.5759497724
447,73,57,0.8972699068600887,3,0.760144765,9,2.102730093139911,2.2398552350000003
448,63,69,1.2673657835089986,1,1.2824345756,14,-0.26736578350899864,-0.28243457559999996
448,69,63,0.7331565724121946,0,1.0310542954,14,-0.7331565724121946,-1.0310542954
449,60,74,2.14448299691376,3,1.050087159,12,0.85551700308624,1.949912841
449,74,60,0.7156462173375278,0,1.111024237,12,-0.7156462173375278,-1.111024237
450,63,71,1.3140518546763948,2,1.238748557,17,0.6859481453236052,0.7612514429999999
450,71,63,1.0776628695267256,1,1.1962769785,12,-0.07766286952672563,-0.19627697850000003
451,59,67,0.6644361716620718,1,0.522873208,5,0.3355638283379282,0.47712679199999997
451,67,59,2.237291635765509,3,1.944581566,25,0.762708364234491,1.055418434
452,62,64,1.5096912380556744,1,1.4061570767,12,-0.5096912380556744,-0.4061570767
452,64,62,0.6073516064476049,0,0.5522624965,13,-0.6073516064476049,-0.5522624965
453,59,72,1.7318106482827478,1,1.808282101,21,-0.7318106482827478,-0.8082821010000001
453,72,59,0.589709439660133,1,0.950959874,13,0.410290560339867,0.04904012599999996
454,69,71,0.3550724349998707,1,0.327643834,5,0.6449275650001294,0.6723561659999999
454,71,69,1.7348345872289792,2,1.502928748,17,0.2651654127710208,0.497071252
455,56,62,2.7743986647452,2,2.871042445,30,-0.7743986647451999,-0.871042445
455,62,56,0.8635267230254702,1,1.380829187,10,0.13647327697452982,-0.380829187
456,58,68,0.883868318279461,1,1.204284599,13,0.116131681720539,-0.20428459899999996
456,68,58,1.3222495393060414,1,1.304562234,12,-0.3222495393060414,-0.30456223400000004
457,59,61,1.1283903302688962,2,1.129123908,13,0.8716096697311038,0.870876092
457,61,59,0.5010067750774203,1,0.415427136,8,0.4989932249225797,0.5845728640000001
458,70,71,1.455736069235842,1,1.375794465,20,-0.4557360692358421,-0.375794465
458,71,70,1.2620769225419546,1,1.515248141,17,-0.2620769225419546,-0.515248141
459,58,70,0.8588452760933585,2,0.902230667,14,1.1411547239066415,1.097769333
459,70,58,1.3741104405263074,1,1.425701522,14,-0.3741104405263074,-0.425701522
460,61,64,0.5228655768335236,2,0.617063591,8,1.4771344231664765,1.382936409
460,64,61,1.0792398030073507,3,1.1316410817,18,1.9207601969926493,1.8683589183
461,60,65,1.5518606496144325,0,1.535952321,15,-1.5518606496144325,-1.535952321
461,65,60,1.7176756681157326,1,1.8596375313,15,-0.7176756681157326,-0.8596375313
462,60,61,1.0339421690885555,0,0.965034265,9,-1.0339421690885555,-0.965034265
462,61,60,0.09680355423673051,0,0.0154808238,2,-0.09680355423673051,-0.0154808238
463,59,74,2.392360111440606,3,2.1823739389999997,7,0.6076398885593939,0.8176260610000003
463,74,59,0.6461573869307048,1,0.510479337,10,0.3538426130692952,0.48952066299999997
464,61,70,0.8278193467247839,0,0.968863158,15,-0.8278193467247839,-0.968863158
464,70,61,2.0948432261088183,3,1.3608490629999999,10,0.9051567738911817,1.6391509370000001
465,64,67,0.11997031260265732,0,0.094645531,3,-0.11997031260265732,-0.094645531
465,67,64,2.2512645612816686,1,2.2134976358,26,-1.2512645612816686,-1.2134976358
466,58,72,0.5601008181576308,1,0.722863021,9,0.4398991818423692,0.277136979
466,72,58,0.08382343031192849,0,0.37916599,7,-0.08382343031192849,-0.37916599
467,58,61,0.37061830217607983,0,0.468689686,5,-0.37061830217607983,-0.468689686
467,61,58,0.49002965968480783,0,0.632857064,16,-0.49002965968480783,-0.632857064
468,64,73,0.5924156094017309,1,0.5380356955,6,0.4075843905982691,0.46196430450000003
468,73,64,1.7236409410865294,1,2.070574037,16,-0.7236409410865294,-1.070574037
469,66,67,1.0208401495393415,1,1.266068586,15,-0.020840149539341546,-0.26606858600000005
469,67,66,1.5148953671012695,1,1.689788995,18,-0.5148953671012695,-0.689788995
470,60,72,1.552719712299761,2,1.3295973697,13,0.4472802877002391,0.6704026302999999
470,72,60,1.102005454384723,2,1.073853987,11,0.8979945456152769,0.9261460130000001
471,57,63,0.8094403118265012,2,0.751661777,8,1.1905596881734988,1.248338223
471,63,57,1.3641153596343698,1,1.542731364,14,-0.3641153596343698,-0.542731364
472,67,70,2.1325817397409965,2,2.320955286,16,-0.13258173974099652,-0.3209552859999998
472,70,67,0.7151990348327507,2,0.774737798,13,1.2848009651672494,1.2252622020000001
473,71,72,0.5664923274469491,0,0.616617983,10,-0.5664923274469491,-0.616617983
473,72,71,2.0953961997879795,3,2.460498865,15,0.9046038002120205,0.5395011350000001
474,59,68,1.1564209192858874,0,1.18569443,12,-1.1564209192858874,-1.18569443
474,68,59,0.6994806932922375,1,0.582714412,7,0.3005193067077625,0.41728558800000004
475,59,60,0.770996704759249,1,0.6046204635,14,0.22900329524075103,0.3953795365
475,60,59,1.3815220474554448,1,1.487952885,17,-0.3815220474554448,-0.4879528849999999
476,69,75,1.2378982892748518,1,1.1692610669999999,10,-0.2378982892748518,-0.16926106699999988
476,75,69,0.703644503808167,0,0.987271448,10,-0.703644503808167,-0.987271448
477,64,70,0.4568700105501479,0,0.901031056,13,-0.4568700105501479,-0.901031056
477,70,64,0.760005946843263,0,0.939371588,13,-0.760005946843263,-0.939371588
478,59,70,1.1463119738175993,3,0.966293928,14,1.8536880261824007,2.033706072
478,70,59,1.315421129643708,2,1.1584543105,9,0.6845788703562921,0.8415456895
479,68,73,0.6933009283244636,1,1.036359073,15,0.30669907167553645,-0.036359073000000075
479,73,68,0.7992295269318743,2,0.9143906526,10,1.2007704730681257,1.0856093474000001
480,65,70,1.1360159432058259,0,1.148608958,10,-1.1360159432058259,-1.148608958
480,70,65,1.4839541710307655,1,1.18311362,12,-0.48395417103076555,-0.1831136200000001
481,63,70,0.8500496339923576,0,0.919569089,8,-0.8500496339923576,-0.919569089
481,70,63,2.143707268050517,3,1.8763646950000001,10,0.8562927319494831,1.1236353049999999
482,70,74,1.5337991120518364,0,1.6571836979999999,9,-1.5337991120518364,-1.6571836979999999
482,74,70,2.009671054634508,1,1.825726522,12,-1.009671054634508,-0.8257265220000001
483,64,65,0.5287752627790641,0,0.432057217,7,-0.5287752627790641,-0.432057217
483,65,64,3.3719165823194888,4,2.576715334,19,0.6280834176805112,1.4232846659999998
484,73,75,0.39976394606431,0,0.87702433,19,-0.39976394606431,-0.87702433
484,75,73,0.6551287347306278,1,0.812012415,8,0.3448712652693722,0.187987585
485,57,64,1.0365298808308538,0,1.156495531,12,-1.0365298808308538,-1.156495531
485,64,57,0.9063505583749453,0,0.909375011,14,-0.9063505583749453,-0.909375011
486,58,71,2.272756870154931,2,2.532032643,18,-0.272756870154931,-0.532032643
486,71,58,0.7880368646976205,1,0.841048818,11,0.21196313530237954,0.15895118200000002
487,62,69,2.124241273087846,2,1.4868846980000001,14,-0.12424127308784616,0.5131153019999999
487,69,62,0.7198874866771958,0,0.7429965544,11,-0.7198874866771958,-0.7429965544
488,68,72,1.4894519329539249,0,1.965376267,25,-1.4894519329539249,-1.965376267
488,72,68,0.3868673129168493,1,0.5240068219999999,5,0.6131326870831507,0.4759931780000001
489,62,70,0.9932146320617824,2,1.346277148,9,1.0067853679382175,0.653722852
489,70,62,2.8954594360744457,3,2.168611498,14,0.10454056392555433,0.8313885019999998
490,62,71,2.0320057740592525,2,1.879793857,13,-0.032005774059252534,0.1202061430000001
490,71,62,0.5643471948730299,0,0.6750005002,12,-0.5643471948730299,-0.6750005002
491,59,71,0.68057050128534,0,1.019949846,14,-0.68057050128534,-1.019949846
491,71,59,0.8446363576596225,1,0.724970782,11,0.15536364234037747,0.275029218
492,72,73,0.9123482042282991,2,0.830467973,3,1.087651795771701,1.169532027
492,73,72,2.534503312625508,3,1.910855343,19,0.4654966873744919,1.089144657
493,62,75,0.7318898838943668,1,0.3211292356,7,0.2681101161056332,0.6788707644
493,75,62,1.755009347578635,1,1.4534008985,18,-0.755009347578635,-0.4534008985
494,74,75,0.53893435965281,0,0.593992511,13,-0.53893435965281,-0.593992511
494,75,74,1.2413501470362862,1,1.1569965295,15,-0.2413501470362862,-0.15699652949999998
495,62,67,0.641979565288521,1,0.723844971,12,0.35802043471147904,0.276155029
495,67,62,0.6990935286829585,1,0.8274244150000001,19,0.3009064713170415,0.17257558499999992
496,62,68,0.4326086125310433,0,0.34367785,7,-0.4326086125310433,-0.34367785
496,68,62,1.7736151295502762,0,1.365025835,22,-1.7736151295502762,-1.365025835
497,57,68,1.1714809513166058,0,1.144768972,11,-1.1714809513166058,-1.144768972
497,68,57,1.128214903914666,4,0.7706947195,15,2.871785096085334,3.2293052805
498,67,68,0.5674657545541947,1,0.4722549304,5,0.4325342454458053,0.5277450696
498,68,67,1.7185128065899176,1,1.986804738,18,-0.7185128065899176,-0.986804738
499,68,74,2.4829843618900873,1,2.490633237,18,-1.4829843618900873,-1.490633237
499,74,68,0.7522557877586324,1,0.17909318400000002,4,0.24774421224136756,0.8209068159999999
500,69,74,0.5678807852374748,0,0.697222856,8,-0.5678807852374748,-0.697222856
500,74,69,0.5913288330858097,1,0.478941038,10,0.40867116691419025,0.521058962
501,56,59,3.098802461278691,2,3.007875148,16,-1.0988024612786909,-1.007875148
501,59,56,0.7459321144614713,0,0.7835765185000001,15,-0.7459321144614713,-0.7835765185000001
502,60,66,0.403037913885653,2,0.394944356,6,1.596962086114347,1.6050556440000001
502,66,60,0.6488089103376562,2,0.717686025,13,1.3511910896623438,1.282313975
503,58,64,0.798113432287716,0,0.8892757815,15,-0.798113432287716,-0.8892757815
503,64,58,0.5875953438959379,1,0.468298833,11,0.4124046561040621,0.531701167
504,73,74,3.0091985258774696,0,2.839437816,26,-3.0091985258774696,-2.839437816
504,74,73,2.8439287823588932,4,2.763622419,14,1.1560712176411068,1.2363775810000002
505,57,72,0.18500577614997388,0,0.651449296,7,-0.18500577614997388,-0.651449296
505,72,57,1.73410697809534,3,1.5480998154,12,1.26589302190466,1.4519001846
506,64,74,0.6201476580289622,0,0.588152031,12,-0.6201476580289622,-0.588152031
506,74,64,0.44903477983711837,1,0.48989343399999996,10,0.5509652201628816,0.510106566
507,62,74,1.4806654004038708,0,1.55489436,19,-1.4806654004038708,-1.55489436
507,74,62,0.8499092191911864,1,0.47373478999999996,6,0.15009078080881355,0.52626521
508,59,75,0.9592404704526126,1,0.787620134,11,0.040759529547387374,0.21237986600000003
508,75,59,1.20755446548085,1,1.580121315,16,-0.2075544654808501,-0.580121315
509,56,72,0.9149742684165026,1,1.132101278,14,0.08502573158349735,-0.13210127799999993
509,72,56,1.15369392564973,1,1.2500651834,21,-0.15369392564973006,-0.25006518340000006
510,58,75,0.4590120900039475,0,0.469348987,10,-0.4590120900039475,-0.469348987
510,75,58,0.5925415410917447,2,0.5155787629999999,8,1.4074584589082553,1.484421237
511,60,63,0.6068061659960265,1,0.445745585,10,0.39319383400397345,0.554254415
511,63,60,0.4165393068834634,0,0.2851514,8,-0.4165393068834634,-0.2851514
512,59,69,1.2255843562459567,2,0.993858141,7,0.7744156437540433,1.006141859
512,69,59,1.1503506001173698,0,1.274581626,19,-1.1503506001173698,-1.274581626
513,63,73,1.2442662366453185,2,1.532418619,12,0.7557337633546815,0.467581381
513,73,63,1.0057636616844232,2,1.446214737,18,0.9942363383155768,0.553785263
514,57,60,0.8799070137736096,2,1.128546848,16,1.1200929862263904,0.871453152
514,60,57,0.7658767279074713,1,1.087780106,15,0.2341232720925287,-0.08778010600000008
515,63,67,0.4367843766489711,0,0.921659553,11,-0.4367843766489711,-0.921659553
515,67,63,1.4501155319179722,3,1.4633146048,24,1.5498844680820278,1.5366853952
516,56,63,1.5567877592483585,1,1.321306959,8,-0.5567877592483585,-0.32130695899999995
516,63,56,0.7340286075233711,0,0.6114667513,13,-0.7340286075233711,-0.6114667513
517,64,75,0.01335222606167598,0,0.10450385000000001,4,-0.01335222606167598,-0.10450385000000001
517,75,64,2.050995094471601,2,1.78503046,15,-0.05099509447160111,0.21496954000000001
518,65,69,0.6932980196647743,1,0.814684314,14,0.30670198033522567,0.18531568600000003
518,69,65,0.8873173021802823,0,0.8152819,12,-0.8873173021802823,-0.8152819
519,67,71,3.4667783453593213,4,3.4869330769999998,22,0.5332216546406787,0.5130669230000002
519,71,67,0.5850721337669889,0,0.70624068,13,-0.5850721337669889,-0.70624068
520,57,75,1.1093247061431009,0,0.914640914,16,-1.1093247061431009,-0.914640914
520,75,57,0.7138700387552852,2,0.9831154603,11,1.2861299612447148,1.0168845397
521,58,73,1.1716840289528516,0,1.202161677,15,-1.1716840289528516,-1.202161677
521,73,58,0.7085220899060597,3,0.840507286,8,2.29147791009394,2.1594927139999998
522,58,60,1.1766937991997641,1,2.195157534,22,-0.17669379919976413,-1.1951575339999998
522,60,58,0.3319327656469454,0,0.5422666485,7,-0.3319327656469454,-0.5422666485
523,71,75,0.9045151562579878,1,0.942236101,14,0.09548484374201216,0.05776389900000001
523,75,71,0.6295627433151438,2,0.574863601,11,1.3704372566848562,1.4251363989999999
524,71,73,0.4311094019564581,2,0.4308522394,8,1.568890598043542,1.5691477606
524,73,71,2.731259631412995,1,2.7373717505,23,-1.7312596314129949,-1.7373717505
525,72,75,0.15378208180917863,0,0.1837368766,8,-0.15378208180917863,-0.1837368766
525,75,72,0.6386588046253088,1,0.5732301040000001,7,0.3613411953746912,0.4267698959999999
526,65,75,2.403157742921123,0,2.433966167,23,-2.403157742921123,-2.433966167
526,75,65,0.8262677597862603,0,0.9884922977,14,-0.8262677597862603,-0.9884922977
527,65,71,0.5132230136085401,0,0.492181264,8,-0.5132230136085401,-0.492181264
527,71,65,0.880157952990443,0,0.923703141,14,-0.880157952990443,-0.923703141
528,60,68,0.6547632636912194,1,0.602449527,5,0.3452367363087806,0.397550473
528,68,60,0.597924456842615,1,0.678389102,10,0.40207554315738503,0.321610898
529,64,69,2.0311669034688116,2,2.093378657,13,-0.03116690346881157,-0.09337865700000014
529,69,64,2.6384939835730394,3,2.415392853,18,0.36150601642696056,0.5846071469999998
530,67,72,1.6532232270210534,3,1.8133864335999998,16,1.3467767729789466,1.1866135664000002
530,72,67,0.29583341701770677,0,0.508053513,6,-0.29583341701770677,-0.508053513
531,69,72,0.6037505948038752,0,0.757341927,9,-0.6037505948038752,-0.757341927
531,72,69,1.2927090107584593,1,1.313161979,15,-0.29270901075845934,-0.313161979
532,61,66,0.1694516593673789,0,0.22653544,6,-0.1694516593673789,-0.22653544
532,66,61,2.502827945421979,6,2.6483686066,12,3.497172054578021,3.3516313934
533,58,67,1.3244946530407762,1,0.992877223,13,-0.3244946530407762,0.007122776999999969
533,67,58,0.7685621476337176,1,0.707403165,9,0.23143785236628245,0.292596835
534,57,66,1.4175883853718392,1,1.612050365,19,-0.4175883853718392,-0.612050365
534,66,57,1.6492395436928857,2,1.8167390102,19,0.3507604563071143,0.18326098979999994
535,63,66,1.1827076227516538,1,1.17514805,15,-0.18270762275165375,-0.17514805
535,66,63,0.6229297715947659,1,1.0151266945000001,17,0.3770702284052341,-0.015126694500000148
536,61,74,0.6597984613133852,0,1.071737193,12,-0.6597984613133852,-1.071737193
536,74,61,0.46190083033393314,1,0.591053935,10,0.5380991696660669,0.40894606499999997
537,57,58,1.1556717121647957,1,0.9816689474,13,-0.1556717121647957,0.01833105260000001
537,58,57,0.9318063793452668,1,0.9042456879999999,11,0.06819362065473322,0.09575431200000006
538,56,73,0.6576979204895608,1,0.51661509,5,0.34230207951043923,0.48338490999999995
538,73,56,1.1186620761891921,1,1.020643459,19,-0.11866207618919211,-0.020643458999999975
539,56,74,2.7685689117199797,4,2.508655226,19,1.2314310882800203,1.4913447739999999
539,74,56,0.3726786919708108,0,0.43983078400000003,9,-0.3726786919708108,-0.43983078400000003
540,56,70,1.526039027111883,1,1.726763756,19,-0.5260390271118831,-0.726763756
540,70,56,0.9171188070122116,0,1.112444879,17,-0.9171188070122116,-1.112444879
541,56,58,2.5228520643239314,1,2.18297195,23,-1.5228520643239314,-1.1829719500000002
541,58,56,1.3020649466843863,2,1.147642564,11,0.6979350533156137,0.8523574359999999
542,64,72,1.4648184578769752,0,1.8581121865,14,-1.4648184578769752,-1.8581121865
542,72,64,0.6778486544999415,1,0.7169536304999999,13,0.32215134550005853,0.28304636950000006
543,58,63,1.4573156488067016,3,1.159349402,11,1.5426843511932984,1.840650598
543,63,58,1.0977160075114833,2,1.327793572,16,0.9022839924885167,0.672206428
544,65,72,1.908824052225768,2,1.434012253,13,0.09117594777423199,0.5659877470000001
544,72,65,0.6182777280995931,3,0.445317126,7,2.381722271900407,2.554682874
545,65,73,2.1385416472776617,3,1.843033574,11,0.8614583527223383,1.156966426
545,73,65,1.1065351507104257,3,1.2577559600000001,17,1.8934648492895743,1.7422440399999999
546,57,70,0.6923510967555624,1,0.749419569,13,0.3076489032444376,0.25058043100000005
546,70,57,1.9973667118385106,4,1.285072767,16,2.0026332881614897,2.714927233
547,60,69,1.1004089992090322,1,1.2875138506000001,12,-0.10040899920903223,-0.2875138506000001
547,69,60,1.8368901182774224,3,1.5275979800000001,13,1.1631098817225776,1.4724020199999999
548,69,73,1.3547582422027973,2,1.2062807260000001,13,0.6452417577972027,0.7937192739999999
548,73,69,1.7204830213583198,2,1.6710817759999999,12,0.27951697864168024,0.32891822400000015
549,61,68,0.24623804819999115,0,0.452063477,3,-0.24623804819999115,-0.452063477
549,68,61,3.3251343940110254,4,2.476437549,21,0.6748656059889746,1.523562451
550,56,61,1.4264903131394577,1,1.446826432,11,-0.42649031313945773,-0.44682643199999994
550,61,56,0.792343209525988,1,1.0482208984999999,14,0.20765679047401198,-0.04822089849999989
551,66,73,0.9841065267740601,0,1.8159626205,23,-0.9841065267740601,-1.8159626205
551,73,66,2.248426142959119,2,2.161970525,17,-0.24842614295911902,-0.1619705250000001
552,60,62,0.574264007651181,0,0.622109883,7,-0.574264007651181,-0.622109883
552,62,60,1.6558462870113022,1,1.540067465,18,-0.6558462870113022,-0.5400674649999999
553,57,65,0.630384837616758,0,0.665176994,18,-0.630384837616758,-0.665176994
553,65,57,0.9833069561514055,2,0.7565358854,10,1.0166930438485946,1.2434641146
554,63,68,0.7429800298695944,0,0.937670613,9,-0.7429800298695944,-0.937670613
554,68,63,2.47622542689888,4,1.872005348,17,1.5237745731011199,2.127994652
555,56,65,0.33180370521833213,0,0.317448506,6,-0.33180370521833213,-0.317448506
555,65,56,2.5180101668956505,2,2.746086265,25,-0.5180101668956505,-0.7460862650000002
556,57,61,0.8871061736803963,2,1.017756209,12,1.1128938263196035,0.9822437909999999
556,61,57,0.32146131963014485,1,0.443226957,7,0.6785386803698552,0.556773043
