match_id,team_id,opponent_team_id,cxg_total,goals,provider_xg,shots,cxg_delta,provider_delta
164,19,16,0.04410860905451558,0,0.39559407,9,-0.04410860905451558,-0.39559407
165,44,46,0.5063497809334631,0,0.543475964,13,-0.5063497809334631,-0.543475964
165,46,44,1.2137089505799283,3,1.1210513,10,1.7862910494200717,1.8789487
166,46,49,0.30901786267287035,0,0.338438083,8,-0.30901786267287035,-0.338438083
166,49,46,1.413460151715423,1,0.844742841,13,-0.41346015171542305,0.15525715900000003
167,21,47,0.5814827675949722,0,0.7562220009999999,12,-0.5814827675949722,-0.7562220009999999
167,47,21,0.0883949687070208,0,0.164917273,4,-0.0883949687070208,-0.164917273
168,22,51,0.3439641588199638,1,0.699735055,5,0.6560358411800362,0.300264945
168,51,22,1.1103365274765675,1,0.985394353,13,-0.11033652747656753,0.014605647
169,3,26,0.04330415528435003,1,0.28008559899999996,4,0.95669584471565,0.719914401
169,26,3,2.0788853046302047,1,1.541678225,18,-1.0788853046302047,-0.5416782250000001
170,29,46,0.01788880831094172,2,1.645816926,20,1.9821111916890584,0.35418307400000004
170,46,29,2.3087473463259403,0,1.246037035,14,-2.3087473463259403,-1.246037035
171,15,42,1.2365170321848975,2,1.901227116,12,0.7634829678151025,0.09877288399999995
171,42,15,1.4919079040196022,0,0.7789868169999999,11,-1.4919079040196022,-0.7789868169999999
172,2,47,0.1083695448571487,1,1.46133078,15,0.8916304551428513,-0.46133077999999994
172,47,2,0.980876021587147,1,1.552166038,12,0.01912397841285296,-0.552166038
173,3,52,2.388033971688379,1,0.990153617,11,-1.3880339716883792,0.009846382999999959
173,52,3,0.1508256321428765,1,0.771882568,12,0.8491743678571235,0.228117432
174,15,45,1.799982782868181,1,1.8375108777000002,19,-0.7999827828681809,-0.8375108777000002
174,45,15,0.37786236561394704,1,0.314766696,5,0.622137634386053,0.685233304
175,2,21,0.17139358244039601,0,0.249405245,6,-0.17139358244039601,-0.249405245
175,21,2,0.6431218580862044,1,0.558814127,5,0.35687814191379563,0.441185873
176,6,47,1.0725189508259556,1,1.511239423,16,-0.07251895082595561,-0.5112394229999999
176,47,6,0.7200609135115715,1,0.9663907513,11,0.27993908648842847,0.03360924870000004
177,22,23,1.665905463503676,0,1.69859888,15,-1.665905463503676,-1.69859888
177,23,22,1.3106497039244371,3,1.567182589,11,1.6893502960755629,1.432817411
178,3,53,1.5603666954605933,3,2.0957691709999997,15,1.4396333045394067,0.9042308290000003
178,53,3,0.9571081215498165,1,1.102845594,6,0.042891878450183496,-0.10284559399999993
179,26,52,1.3739085838417313,4,1.061133914,19,2.6260914161582685,2.938866086
179,52,26,0.03866814050796736,0,0.060525935,1,-0.03866814050796736,-0.060525935
180,3,23,0.42241443256255096,1,0.8237571379999999,8,0.577585567437449,0.17624286200000006
180,23,3,2.445347883156459,0,3.010569084,29,-2.445347883156459,-3.010569084
181,6,41,1.8640202865118227,4,2.3303648025,16,2.1359797134881773,1.6696351975
181,41,6,0.5663769363184449,0,0.30745004800000003,5,-0.5663769363184449,-0.30745004800000003
182,30,51,0.016010941219524823,0,0.240742905,3,-0.016010941219524823,-0.240742905
182,51,30,0.8411546357355362,1,1.6691235115,23,0.15884536426446383,-0.6691235115
183,23,51,0.5490946738921338,1,1.40213009,16,0.45090532610786616,-0.40213009
183,51,23,0.7036683779604086,1,0.398150622,7,0.2963316220395914,0.601849378
184,35,49,0.055821838738248745,0,0.800475065,12,-0.055821838738248745,-0.800475065
184,49,35,0.08440687571548375,0,0.553247628,10,-0.08440687571548375,-0.553247628
185,15,26,0.9182562925195179,2,1.9357408963,7,1.081743707480482,0.06425910369999999
185,26,15,0.1862297201706937,2,2.130545187,13,1.8137702798293063,-0.13054518700000006
186,15,16,0.3668618889969198,0,0.475418162,8,-0.3668618889969198,-0.475418162
186,16,15,0.742703611897988,1,0.723117944,10,0.25729638810201205,0.27688205600000004
187,30,42,3.0310985877448857,2,2.090455951,15,-1.0310985877448857,-0.09045595100000003
187,42,30,0.10497149922849881,0,1.310312803,18,-0.10497149922849881,-1.310312803
188,3,51,0.022052741217368114,0,0.3338159763,6,-0.022052741217368114,-0.3338159763
188,51,3,2.076670628464758,3,1.705836299,13,0.923329371535242,1.294163701
189,19,23,0.059111921452382206,1,0.552257631,5,0.9408880785476178,0.447742369
189,23,19,1.207149841994856,1,1.8313732605,11,-0.2071498419948561,-0.8313732604999999
190,22,45,0.014473006308207225,1,0.9901717569999999,11,0.9855269936917928,0.00982824300000007
190,45,22,1.473464429105108,0,1.1291325380000001,10,-1.473464429105108,-1.1291325380000001
191,43,54,1.4255877313499807,3,1.441362828,10,1.5744122686500193,1.558637172
191,54,43,0.7002926828792034,1,0.839890515,7,0.29970731712079657,0.160109485
192,42,51,0.03829126190431047,0,0.151005756,3,-0.03829126190431047,-0.151005756
192,51,42,1.7039641014653484,2,1.590934893,24,0.2960358985346516,0.409065107
193,6,45,0.6294030048481702,2,1.211987915,11,1.3705969951518298,0.7880120850000001
193,45,6,0.7168968539473209,1,1.161677115,16,0.28310314605267906,-0.16167711500000004
194,21,44,1.7219277291567168,4,1.215532939,10,2.2780722708432832,2.784467061
194,44,21,0.053412659569979565,0,0.337611863,7,-0.053412659569979565,-0.337611863
195,11,54,3.0562607358576175,3,3.219898946,17,-0.05626073585761748,-0.21989894599999982
195,54,11,0.616620760439864,0,0.7442149952,13,-0.616620760439864,-0.7442149952
196,21,51,0.29360119193913364,1,0.42621096300000005,6,0.7063988080608663,0.573789037
196,51,21,1.4976707761749664,1,2.0818646045,19,-0.49767077617496636,-1.0818646045000002
197,21,26,1.2823501893880367,2,1.163511151,5,0.7176498106119633,0.836488849
197,26,21,0.13637755242643873,0,1.058547575,9,-0.13637755242643873,-1.058547575
198,35,44,1.5572735427735052,1,0.9119222929999999,13,-0.5572735427735052,0.08807770700000006
198,44,35,0.9408549496231894,2,1.344288255,15,1.0591450503768107,0.6557117450000001
199,22,23,2.7608146433658467,2,2.788224417,11,-0.7608146433658467,-0.7882244169999999
199,23,22,1.4427738355529494,5,2.780002721,24,3.5572261644470506,2.219997279
200,15,29,0.4347640601989832,0,1.2147520605,23,-0.4347640601989832,-1.2147520605
200,29,15,0.3584508343263632,1,0.224335605,6,0.6415491656736367,0.775664395
201,43,51,0.13562851997244732,1,1.038545864,16,0.8643714800275527,-0.03854586400000004
201,51,43,0.9071816182680382,2,1.517068981,26,1.0928183817319619,0.482931019
202,26,53,1.8705544795816376,2,2.097695337,18,0.12944552041836244,-0.09769533700000022
202,53,26,0.9951957317050301,2,0.7371347775,9,1.0048042682949698,1.2628652224999999
203,22,52,1.296697291700695,3,0.781477187,11,1.703302708299305,2.218522813
203,52,22,0.08732925892927397,1,1.111449129,11,0.912670741070726,-0.11144912899999992
204,21,45,0.27886568897521363,1,0.642329757,6,0.7211343110247863,0.35767024300000005
204,45,21,0.03730355791156349,0,0.393042279,7,-0.03730355791156349,-0.393042279
205,29,55,1.1830492173856737,1,1.140447022,17,-0.1830492173856737,-0.14044702200000003
205,55,29,0.07033065330546283,0,0.240216078,7,-0.07033065330546283,-0.240216078
206,43,44,1.8418006865670773,1,1.493506239,18,-0.8418006865670773,-0.493506239
206,44,43,0.058614228028928635,0,0.4102860215,5,-0.058614228028928635,-0.4102860215
207,41,55,0.01936276712474988,1,1.25900864,14,0.9806372328752502,-0.25900864
207,55,41,4.101701471121671,0,0.96505324,11,-4.101701471121671,-0.96505324
208,3,42,0.9155847435122284,3,1.983954377,23,2.0844152564877714,1.016045623
208,42,3,0.2795849725322952,1,1.244844563,20,0.7204150274677048,-0.24484456300000002
209,16,53,0.32736170886762284,1,1.6900278829,17,0.6726382911323772,-0.6900278829
209,53,16,0.007075604883771734,1,0.47349309650000004,5,0.9929243951162283,0.5265069035
210,21,52,1.2109714899882507,0,0.853936647,9,-1.2109714899882507,-0.853936647
210,52,21,0.009509809842795298,0,0.735449749,11,-0.009509809842795298,-0.735449749
211,44,54,5.438712676826744,2,2.457017477,16,-3.4387126768267438,-0.45701747699999995
211,54,44,2.050138392731009,1,1.2011738296999999,12,-1.050138392731009,-0.20117382969999986
212,6,29,0.016873240692248208,1,1.623030179,21,0.9831267593077518,-0.6230301789999999
212,29,6,3.082623782376138,2,1.051880688,6,-1.082623782376138,0.948119312
213,21,22,0.7080141093958481,1,0.706855833,8,0.2919858906041519,0.293144167
213,22,21,0.29306951998912417,0,0.3400918204,8,-0.29306951998912417,-0.3400918204
214,29,51,0.8630038390776841,0,1.019303226,9,-0.8630038390776841,-1.019303226
214,51,29,0.47062119844035927,2,1.142568683,14,1.5293788015596408,0.8574313170000001
215,6,21,0.050951998359066566,1,0.37552856700000004,6,0.9490480016409334,0.624471433
215,21,6,2.7506021427922858,1,2.266696702,20,-1.7506021427922858,-1.266696702
216,6,30,1.8534094627845925,4,2.155292811,16,2.1465905372154075,1.8447071890000002
216,30,6,0.5517964676692013,0,0.598430745,11,-0.5517964676692013,-0.598430745
217,11,44,1.5328171658901222,3,1.429754443,15,1.4671828341098778,1.570245557
217,44,11,0.3562306860349784,2,0.593684024,7,1.6437693139650216,1.4063159760000001
218,3,16,0.5513045517458705,3,1.0705444445,12,2.4486954482541297,1.9294555555
218,16,3,3.1755313438599817,3,2.6458896124,26,-0.1755313438599817,0.3541103876
219,11,45,0.3877623485521087,0,0.838034224,6,-0.3877623485521087,-0.838034224
219,45,11,0.8516774079522804,2,1.273121118,12,1.1483225920477196,0.7268788820000001
220,11,43,2.7565393827141467,1,2.554035297,13,-1.7565393827141467,-1.554035297
220,43,11,1.6319679640211686,0,0.398053917,9,-1.6319679640211686,-0.398053917
221,19,49,1.5343754517920007,1,1.388840045,18,-0.5343754517920007,-0.388840045
221,49,19,0.37309448690567787,1,0.35378829,11,0.6269055130943222,0.64621171
222,23,35,1.4105466406912495,0,1.927611594,17,-1.4105466406912495,-1.927611594
222,35,23,0.6569199619609584,0,0.815837758,4,-0.6569199619609584,-0.815837758
223,45,52,0.5553351405444118,2,0.8108252389999999,10,1.4446648594555882,1.189174761
223,52,45,1.1868572781900122,0,1.732694706,19,-1.1868572781900122,-1.732694706
224,16,26,0.2521210264525791,0,0.446023905,4,-0.2521210264525791,-0.446023905
224,26,16,0.5806675814879663,0,0.825419428,10,-0.5806675814879663,-0.825419428
225,15,53,2.3574115372282884,2,1.897533704,10,-0.35741153722828845,0.10246629600000001
225,53,15,0.2798530475224069,0,0.1976213317,5,-0.2798530475224069,-0.1976213317
226,6,55,0.8186929237582553,0,1.169080377,21,-0.8186929237582553,-1.169080377
226,55,6,0.24645930578262967,1,0.2884817,1,0.7535406942173704,0.7115183
227,23,49,1.1191516381447069,3,2.4395936639999998,18,1.8808483618552931,0.5604063360000002
227,49,23,0.046565348873608914,0,0.093042789,3,-0.046565348873608914,-0.093042789
228,19,35,0.2552125837086988,2,1.660805085,18,1.744787416291301,0.339194915
228,35,19,0.1772328389361516,3,1.0417911869999998,11,2.8227671610638483,1.9582088130000002
229,29,41,1.2875979001558746,3,1.393354907,9,1.7124020998441254,1.606645093
229,41,29,0.1355576048062064,0,0.257274859,5,-0.1355576048062064,-0.257274859
230,3,30,1.0888747282427718,1,1.559877515,18,-0.08887472824277176,-0.5598775149999999
230,30,3,0.32948768988557536,1,0.575944251,9,0.6705123101144246,0.424055749
231,56,57,1.8744609110382993,0,2.039370534,16,-1.8744609110382993,-2.039370534
231,57,56,0.7428822832600065,0,0.936502557,10,-0.7428822832600065,-0.936502557
232,58,59,1.3949962401653493,1,1.4764541943,9,-0.3949962401653493,-0.4764541943
232,59,58,0.38739246967650587,0,0.670350703,10,-0.38739246967650587,-0.670350703
233,60,61,1.1886568490353382,1,1.085260928,8,-0.1886568490353382,-0.08526092800000007
233,61,60,0.49904479471456675,1,0.38022784800000003,10,0.5009552052854332,0.6197721519999999
234,57,62,0.8256559762569169,1,1.429666863,16,0.1743440237430831,-0.429666863
234,62,57,1.548492485591751,2,0.890678305,11,0.451507514408249,1.109321695
235,63,64,1.0258286817635367,1,1.142375225,15,-0.0258286817635367,-0.1423752250000001
235,64,63,0.6119910254762735,1,0.920268405,10,0.3880089745237265,0.07973159500000004
236,61,65,0.18564577382023356,0,0.301121908,6,-0.18564577382023356,-0.301121908
236,65,61,3.6282412934671764,3,2.922745433,17,-0.6282412934671764,0.07725456700000022
237,58,66,0.5180464733295739,1,1.608316938,13,0.4819535266704261,-0.608316938
237,66,58,0.969234244666702,1,0.5253348335,7,0.03076575533329795,0.4746651665
238,57,67,0.28024652779763004,0,0.25445065,2,-0.28024652779763004,-0.25445065
238,67,57,1.729944269166702,3,1.5332255784,18,1.270055730833298,1.4667744216
239,56,68,0.9421776365440946,0,0.88816437,12,-0.9421776365440946,-0.88816437
239,68,56,1.0545449497602257,0,1.6955960015,20,-1.0545449497602257,-1.6955960015
240,62,63,0.8745216536710467,0,0.5921424275,9,-0.8745216536710467,-0.5921424275
240,63,62,3.381297017291214,0,2.66542692,20,-3.381297017291214,-2.66542692
241,56,69,2.1779337579152034,1,1.998585904,14,-1.1779337579152034,-0.998585904
241,69,56,0.2244951027098171,0,0.6380323042,9,-0.2244951027098171,-0.6380323042
242,59,63,1.9662619273098,2,1.055728661,19,0.033738072690199905,0.9442713389999999
242,63,59,0.8517741586846859,2,1.1187673422,14,1.1482258413153141,0.8812326578
243,58,69,0.5298094049108952,0,0.458485052,10,-0.5298094049108952,-0.458485052
243,69,58,0.31652093115930563,1,0.697672533,7,0.6834790688406944,0.302327467
244,61,67,1.021044750060835,0,1.1835343155,12,-1.021044750060835,-1.1835343155
244,67,61,2.4155667845527464,2,2.131559391,18,-0.4155667845527464,-0.13155939100000014
245,66,70,2.572621600288276,1,2.4303121234000002,28,-1.5726216002882758,-1.4303121234000002
245,70,66,1.1662545603628782,1,0.7353494558,13,-0.16625456036287822,0.2646505442
246,59,66,0.3386442562401528,0,0.535956585,8,-0.3386442562401528,-0.535956585
246,66,59,1.7276900514026332,1,1.7905645046999998,17,-0.7276900514026332,-0.7905645046999998
247,71,72,0.6337885446927803,2,1.075231223,13,1.3662114553072198,0.9247687769999999
247,72,71,0.4777311347308671,0,1.2773736449,10,-0.4777311347308671,-1.2773736449
248,64,71,0.6144952255335401,2,0.975737208,13,1.38550477446646,1.024262792
248,71,64,0.248881087590616,0,0.4492997149,11,-0.248881087590616,-0.4492997149
249,68,71,0.21604089143439303,0,0.4798927317,11,-0.21604089143439303,-0.4798927317
249,71,68,1.1618559362968672,2,1.5285599140000001,8,0.8381440637031328,0.47144008599999987
250,70,71,0.5267758449917895,0,0.853297224,18,-0.5267758449917895,-0.853297224
250,71,70,0.26700855147202407,1,0.746911607,8,0.7329914485279759,0.25308839299999997
251,57,71,1.4406201624901216,1,1.053380075,11,-0.4406201624901216,-0.05338007499999997
251,71,57,1.3396529800730275,2,1.084232396,8,0.6603470199269725,0.915767604
252,56,71,0.6000466785361743,1,0.827506447,11,0.3999533214638257,0.17249355300000002
252,71,56,1.2520354007790262,2,1.3240587635,10,0.7479645992209738,0.6759412364999999
253,72,73,1.8357693610865833,0,1.9252535394999999,21,-1.8357693610865833,-1.9252535394999999
253,73,72,0.5114650064420688,0,0.625474474,9,-0.5114650064420688,-0.625474474
254,58,66,0.2574908463625297,2,0.479826484,4,1.7425091536374704,1.520173516
254,66,58,2.163257706030831,2,2.3245147,28,-0.1632577060308309,-0.32451469999999993
255,57,64,0.4342483629879867,1,0.597779411,10,0.5657516370120133,0.402220589
255,64,57,1.3826159741869402,1,1.167110321,11,-0.38261597418694016,-0.167110321
256,59,63,1.264613213788439,1,1.6724883995,12,-0.26461321378843894,-0.6724883995
256,63,59,0.5454659601688217,0,0.691144955,20,-0.5454659601688217,-0.691144955
257,57,74,1.162511044312562,2,1.7908834997,17,0.8374889556874381,0.20911650029999995
257,74,57,1.0173922444361216,1,1.3628227910000001,11,-0.01739224443612164,-0.36282279100000014
258,74,75,0.41654399020100424,0,0.537773982,10,-0.41654399020100424,-0.537773982
258,75,74,0.6844066306656102,2,1.407768269,16,1.3155933693343898,0.592231731
259,60,62,1.5632825184778916,0,1.221292012,10,-1.5632825184778916,-1.221292012
259,62,60,1.3302718116390082,1,1.806267889,20,-0.3302718116390082,-0.8062678889999999
260,59,69,0.48693046467353274,1,0.387412242,7,0.5130695353264673,0.612587758
260,69,59,1.0193396748792636,3,1.229675192,18,1.9806603251207364,1.770324808
261,65,74,2.116641317052054,3,1.647394006,13,0.8833586829479461,1.352605994
261,74,65,0.23649587501666766,0,0.33003109399999997,7,-0.23649587501666766,-0.33003109399999997
262,68,72,0.2001534193777492,0,0.3240815034,6,-0.2001534193777492,-0.3240815034
262,72,68,0.654539431180808,0,0.344773899,6,-0.654539431180808,-0.344773899
263,65,69,1.2176419036459325,1,1.557441055,12,-0.2176419036459325,-0.557441055
263,69,65,1.384192866414732,1,1.0651637330000001,7,-0.38419286641473205,-0.06516373300000011
264,60,70,0.4884804973354087,2,0.876113295,11,1.5115195026645913,1.1238867049999999
264,70,60,0.5546009663497186,2,1.2854139026,17,1.4453990336502813,0.7145860974
265,58,71,0.9982429858114452,1,0.9523900966,16,0.001757014188554784,0.04760990340000004
265,71,58,0.27982569943569124,0,0.6553867645,13,-0.27982569943569124,-0.6553867645
266,59,72,0.726226422047146,0,0.48601443099999997,8,-0.726226422047146,-0.48601443099999997
266,72,59,2.381801793318165,3,2.344005837,12,0.6181982066818348,0.6559941629999999
267,61,67,0.41860247978876924,1,0.460883502,13,0.5813975202112307,0.539116498
267,67,61,0.8639642576165552,3,1.080982806,16,2.136035742383445,1.919017194
268,70,75,0.32403640144958884,1,0.4319053367,11,0.6759635985504111,0.5680946633
268,75,70,2.06716366041062,3,1.6702326825,14,0.9328363395893802,1.3297673175
269,64,65,0.18791786452701073,0,0.511569575,9,-0.18791786452701073,-0.511569575
269,65,64,1.8679461348636717,3,2.011464325,17,1.1320538651363283,0.9885356750000001
270,61,74,0.8846985743254675,1,1.047492547,9,0.1153014256745325,-0.04749254700000005
270,74,61,1.8173544793151444,2,1.648634232,10,0.18264552068485562,0.35136576799999997
271,56,58,0.9266102403106774,3,1.679065363,13,2.0733897596893227,1.320934637
271,58,56,0.6395984970322095,1,1.2035628995,11,0.3604015029677905,-0.20356289950000006
272,56,57,0.15901116992926734,0,0.045228063,2,-0.15901116992926734,-0.045228063
272,57,56,0.2115091515567115,1,0.300445785,4,0.7884908484432885,0.699554215
273,66,73,0.3228775648558129,0,1.057457813,14,-0.3228775648558129,-1.057457813
273,73,66,0.18394933727449744,3,0.731214484,12,2.8160506627255026,2.268785516
274,72,75,0.39992923330402735,3,1.623534408,10,2.6000707666959726,1.376465592
274,75,72,1.5190867341844125,2,1.773677128,16,0.48091326581558747,0.2263228719999999
275,60,64,0.14287428487285742,1,1.3770291749999999,16,0.8571257151271425,-0.3770291749999999
275,64,60,0.35501674422185536,2,1.1592038457,12,1.6449832557781447,0.8407961543
276,68,75,1.444960117287138,3,1.669690246,16,1.555039882712862,1.330309754
276,75,68,0.6335513996854534,1,1.194182421,11,0.3664486003145466,-0.19418242100000005
277,69,70,0.12270289197594027,0,0.306293368,4,-0.12270289197594027,-0.306293368
277,70,69,2.0507146450020945,1,1.820855655,21,-1.0507146450020945,-0.8208556549999999
278,59,70,1.2429818252630807,1,1.6192393495,11,-0.24298182526308065,-0.6192393494999999
278,70,59,0.5748286195372944,2,2.371450003,16,1.4251713804627055,-0.3714500030000001
279,58,61,0.8576080480015772,1,0.92178184,11,0.1423919519984228,0.07821816000000004
279,61,58,0.25021525923199095,0,0.596219803,12,-0.25021525923199095,-0.596219803
280,62,71,1.5505283440730002,3,2.257550922,15,1.4494716559269998,0.7424490779999999
280,71,62,0.2983564232293401,3,0.680526779,7,2.70164357677066,2.319473221
281,66,69,1.8381494687388626,1,2.46817195,23,-0.8381494687388626,-1.46817195
281,69,66,0.497661131167626,1,0.4513370176,7,0.502338868832374,0.5486629824
282,67,74,1.0107078929099746,2,1.1586061045,21,0.9892921070900254,0.8413938955
282,74,67,0.12216750083485646,1,0.921879851,11,0.8778324991651435,0.07812014899999997
283,59,73,0.4053546896763478,2,1.0939591050000002,12,1.5946453103236522,0.9060408949999998
283,73,59,1.9720079941538686,2,2.026245143,19,0.027992005846131374,-0.026245143000000137
284,63,73,0.06451915293271197,0,0.457215807,6,-0.06451915293271197,-0.457215807
284,73,63,1.5023033425915562,3,2.429106318,22,1.4976966574084438,0.5708936819999999
285,60,68,1.4471360616912283,1,1.2551611470000001,6,-0.4471360616912283,-0.25516114700000014
285,68,60,3.589944624126115,6,3.895753383,23,2.410055375873885,2.104246617
286,60,71,1.2158170930332,0,1.330554626,15,-1.2158170930332,-1.330554626
286,71,60,1.4067575537130943,0,1.3440481457,10,-1.4067575537130943,-1.3440481457
287,63,70,3.182682869619386,2,2.144563198,13,-1.182682869619386,-0.14456319800000017
287,70,63,0.6252515356475157,1,2.2023637099999998,27,0.3747484643524843,-1.2023637099999998
288,68,73,1.2274310214508235,1,2.528722358,27,-0.2274310214508235,-1.528722358
288,73,68,0.4719310703182571,2,0.79397703,6,1.528068929681743,1.20602297
289,62,66,1.4938199002087607,1,0.6900700563,14,-0.49381990020876065,0.30992994370000004
289,66,62,0.44085374882113076,1,1.1717117209999999,12,0.5591462511788692,-0.17171172099999987
290,57,70,1.810423104067831,1,1.705787983,15,-0.8104231040678309,-0.705787983
290,70,57,1.4006718862824845,0,1.3390426094999999,19,-1.4006718862824845,-1.3390426094999999
291,56,74,1.531039935923021,3,2.548384891,16,1.468960064076979,0.451615109
291,74,56,0.5143582940027416,0,1.047635179,10,-0.5143582940027416,-1.047635179
292,66,74,0.48807505195547246,0,0.7206647260000001,9,-0.48807505195547246,-0.7206647260000001
292,74,66,0.30438483516543,0,0.42918139099999997,9,-0.30438483516543,-0.42918139099999997
293,64,66,2.065475530260605,3,1.894453261,6,0.9345244697393951,1.105546739
293,66,64,0.2942247071034569,0,0.629763069,12,-0.2942247071034569,-0.629763069
294,67,70,0.782822056203819,0,0.512618649,9,-0.782822056203819,-0.512618649
294,70,67,0.1191182466298699,0,0.271854425,5,-0.1191182466298699,-0.271854425
295,62,63,1.6350065341218538,1,1.891185647,19,-0.6350065341218538,-0.8911856469999999
295,63,62,1.3729629694300112,1,0.8299910110000001,14,-0.37296296943001117,0.17000898899999994
296,59,64,0.7461479463616935,0,1.393120734,16,-0.7461479463616935,-1.393120734
296,64,59,2.3294066866446768,1,1.8493887949999999,13,-1.3294066866446768,-0.8493887949999999
297,59,62,1.5390500423123392,2,1.781054326,17,0.4609499576876608,0.21894567399999998
297,62,59,2.0939198267125283,5,2.205054852,15,2.9060801732874717,2.794945148
298,56,61,1.7923423252406725,3,1.498125848,21,1.2076576747593275,1.501874152
298,61,56,1.0746827088361417,2,1.216925209,11,0.9253172911638583,0.783074791
299,58,63,0.17645316170729441,0,0.204094284,6,-0.17645316170729441,-0.204094284
299,63,58,0.1632443427996821,1,1.083526553,19,0.8367556572003179,-0.083526553
300,66,70,1.6098095142821764,3,0.8882473424,16,1.3901904857178236,2.1117526576
300,70,66,0.36967791728971927,1,0.491467075,8,0.6303220827102807,0.508532925
301,67,69,1.3574295613162117,2,1.521049798,13,0.6425704386837883,0.47895020200000005
301,69,67,0.6356010456669051,0,0.868707546,11,-0.6356010456669051,-0.868707546
302,60,75,1.3541335166099746,2,1.613829301,10,0.6458664833900254,0.386170699
302,75,60,1.2305101873909519,2,1.329681392,14,0.7694898126090481,0.6703186080000001
303,61,65,0.6563238282396845,0,1.02878946,19,-0.6563238282396845,-1.02878946
303,65,61,0.9624633773593081,1,1.1685497310000001,8,0.03753662264069191,-0.16854973100000015
304,69,71,3.049786430721837,1,2.3330701126,22,-2.049786430721837,-1.3330701126000002
304,71,69,0.2943587914597727,1,0.619415399,6,0.7056412085402273,0.380584601
305,59,68,0.7711274787405074,1,1.2441171130000002,11,0.22887252125949265,-0.24411711300000016
305,68,59,1.4379151667463588,4,1.940252841,18,2.5620848332536412,2.059747159
306,61,75,0.4137911433725457,1,0.8075088213999999,9,0.5862088566274544,0.1924911786000001
306,75,61,1.6511913536770224,1,2.9258011600000002,23,-0.6511913536770224,-1.9258011600000002
307,61,72,0.022657973869475826,0,0.324509314,5,-0.022657973869475826,-0.324509314
307,72,61,0.039127730182643275,1,0.5409470644,8,0.9608722698173567,0.45905293560000004
308,58,62,0.388373662729286,2,0.8567562656,10,1.611626337270714,1.1432437344
308,62,58,0.5472336045327958,3,1.83468255,12,2.4527663954672043,1.16531745
309,67,72,0.7460844223531786,0,0.584645919,9,-0.7460844223531786,-0.584645919
309,72,67,0.3848231992775821,0,0.525077494,9,-0.3848231992775821,-0.525077494
310,60,69,1.1698802911898067,6,1.880819446,11,4.8301197088101935,4.119180554
310,69,60,1.393057449417839,2,1.3470689025,18,0.6069425505821611,0.6529310975
311,61,70,0.7470233207023096,0,0.565773893,11,-0.7470233207023096,-0.565773893
311,70,61,1.401094952401668,1,1.1001097579999999,9,-0.40109495240166804,-0.10010975799999988
312,59,67,1.2833756552849578,0,1.0747495330999999,13,-1.2833756552849578,-1.0747495330999999
312,67,59,1.1807113732969283,1,1.598179856,17,-0.18071137329692832,-0.598179856
313,57,59,0.3251287158813752,2,0.573598817,15,1.6748712841186248,1.4264011829999999
313,59,57,0.43679393803438793,0,0.42454132099999997,9,-0.43679393803438793,-0.42454132099999997
314,56,65,1.2249665356266846,2,1.595042264,16,0.7750334643733154,0.40495773600000007
314,65,56,2.4432714189598017,5,3.284641979,26,2.5567285810401983,1.7153580210000001
315,64,72,0.1759231154874358,0,0.877713456,9,-0.1759231154874358,-0.877713456
315,72,64,0.9257574291062991,1,1.17446523,13,0.0742425708937009,-0.17446523000000003
316,57,72,1.1914707414452184,2,1.131874549,11,0.8085292585547816,0.868125451
316,72,57,1.2450703602012747,1,1.523784259,11,-0.2450703602012747,-0.5237842589999999
317,71,73,1.2283647943017226,0,1.460851157,12,-1.2283647943017226,-1.460851157
317,73,71,0.8687784532525178,0,1.7840530743,24,-0.8687784532525178,-1.7840530743
318,65,72,1.1430063716136993,3,1.5353571830000001,12,1.8569936283863007,1.4646428169999999
318,72,65,0.8915618738934852,0,1.15499167,8,-0.8915618738934852,-1.15499167
319,59,60,0.25848592312968777,2,1.294276542,8,1.7415140768703123,0.705723458
319,60,59,2.588393760157885,0,2.89796573,22,-2.588393760157885,-2.89796573
320,62,65,0.1842453102117562,1,0.7926561400000001,10,0.8157546897882438,0.20734385999999994
320,65,62,2.731991039048575,2,2.478707666,20,-0.7319910390485749,-0.47870766600000003
321,58,69,0.7039739664850484,1,0.595146792,7,0.2960260335149516,0.404853208
321,69,58,0.5391112571273589,0,0.778162141,16,-0.5391112571273589,-0.778162141
322,68,69,1.8087260118117379,1,1.83492503,19,-0.8087260118117379,-0.83492503
322,69,68,1.2139731329510726,1,1.391861368,5,-0.21397313295107256,-0.39186136800000004
323,58,68,0.32916621846029137,0,0.6684409889999999,9,-0.32916621846029137,-0.6684409889999999
323,68,58,2.3093839798866154,3,1.760006581,20,0.6906160201133846,1.239993419
324,63,71,1.0160717183701389,1,1.1697421754,10,-0.016071718370138877,-0.16974217539999992
324,71,63,0.2978844534972329,0,1.722600477,24,-0.2978844534972329,-1.722600477
325,60,66,0.9310526752333722,1,0.887070621,6,0.0689473247666278,0.112929379
325,66,60,1.46807204292638,0,1.1163290524,10,-1.46807204292638,-1.1163290524
326,56,72,0.1162115931940926,1,0.439387729,7,0.8837884068059074,0.560612271
326,72,56,0.4059105212918035,1,0.878499759,12,0.5940894787081965,0.12150024100000001
327,61,69,0.14382848230506562,0,0.316590806,7,-0.14382848230506562,-0.316590806
327,69,61,0.6356987835787618,2,0.581110427,9,1.3643012164212382,1.418889573
